0.719371,0.343067,0.352798,0.918864,0.739312,0.563578,0.405817,0.797936,0.761781,0.250809,0.539515,0.465497,0.211437,0.684983,0.675044,0.469039,0.617077,0.221379,0.631384,0.464641,0.919386,0.850963,0.651089,0.449861,0.767551,0.505742,0.597052,0.0767045,0.184919,0.517153,0.800201,0.0361872,0.110854,0.601908,0.753062,0.344482,0.0807643,0.591378,0.0951802,0.695031,0.928046,0.217945,0.106678,0.743864,0.0844064,0.621019,0.725555,0.672118,0.138961,0.553555,0.0542791,0.621483,0.227308,0.971821,0.445931,0.147031,0.110239,0.545336,0.0167629,0.566712,0.235425,0.323044,0.0625325,0.584723,0.268213,0.0315752,0.778034,0.645453,0.959015,0.528044,0.732841,0.592464,0.266361,0.708583,0.143139,0.0251110,0.684036,0.529625,0.897211,0.436941,0.343229,0.458943,0.0209500,0.496687,0.593971,0.452124,0.579674,0.811239,0.0715209,0.750441,0.728990,0.667917,0.921846,0.679899,0.336524,0.435083,0.680111,0.398091,0.753322,0.469607,0.935654,0.553619,0.102874,0.738033,0.631500,0.845607,0.818851,0.815453,0.313729,0.513082,0.371171,0.287625,0.489134,0.713180,0.518117,0.669141,0.462140,0.330134,0.0241199,0.963074,0.450698,0.289715,0.575527,0.919587,0.775167,0.783216,0.847995,0.845114,0.668096,0.175307,0.247881,0.162115,0.667312,0.399239,0.591541,0.981839,0.0601340,0.209222,0.811683,0.746425,0.0181931,0.552706,0.0144233,0.405162,0.448865,0.743358,0.345774,0.954896,0.281023,0.380587,0.409571,0.253356,0.689760,0.652059,0.896203,0.622543,0.169512,0.633857,0.0808375,0.661452,0.547752,0.181952,0.413766,0.0114317,0.282618,0.727272,0.578774,0.301907,0.543167,0.939583,0.606599,0.00811355,0.197994,0.487397,0.635487,0.620406,0.100751,0.603132,0.202582,0.831706,0.626367,0.543892,0.447220,0.181803,0.902087,0.758791,0.858321,0.848505,0.730247,0.196642,0.719644,0.616361,0.678034,0.679178,0.727858,0.289551,0.156390,0.321653,0.883422,0.0299030,0.315335
0.226966,0.827015,0.0596535,0.191199,0.185892,0.481599,0.501133,0.788445,0.795065,0.945639,0.405075,0.278515,0.930961,0.267559,0.283664,0.510828,0.830008,0.611028,0.484961,0.475803,0.949947,0.978283,0.565191,0.963183,0.0289009,0.504100,0.969217,0.753067,0.579037,0.718739,0.495394,0.812113,0.350124,0.496150,0.695610,0.652834,0.594085,0.670742,0.116421,0.796793,0.709877,0.802874,0.530569,0.172748,0.346795,0.586576,0.721267,0.0176151,0.487353,0.0128360,0.0380178,0.521400,0.0142061,0.607327,0.378740,-0.000146085,0.0717919,0.0960429,0.233089,0.0261350,0.357689,0.0125439,0.514551,0.0110580,0.857888,0.283033,0.838754,0.964864,0.0911651,0.754729,0.942118,0.532416,0.498707,0.334442,0.521857,0.481378,0.327787,0.936733,0.0786802,0.665414,0.270681,0.384454,0.392688,1.01577,0.414568,0.926627,0.0978337,0.760837,0.431614,0.392152,0.452775,0.805115,0.563521,0.204586,0.779101,0.130330,0.884045,0.836749,0.349127,0.582694,1.02539,0.170248,0.805929,0.680447,0.0610108,0.838815,0.799870,0.170130,0.798842,0.554164,0.489767,0.0617525,0.673623,0.126184,0.513374,0.126026,0.358777,0.882554,0.638398,0.590218,0.241560,0.538525,0.642468,0.0300225,0.274609,0.132819,0.539407,0.810609,0.487766,0.0843334,0.929318,0.0869713,0.819897,0.763609,0.522804,0.354424,0.535232,0.311096,0.362138,0.0785999,0.641331,0.386117,0.474686,0.192031,0.841435,0.318778,0.948989,0.603532,0.719435,0.428186,0.441727,0.836037,0.853079,0.130370,0.0709669,0.515144,0.791329,0.981295,0.404314,0.160611,0.743466,0.910981,0.752464,0.478834,0.0939853,0.00593872,0.747856,0.760051,0.947463,0.493292,0.917143,0.732939,0.630049,0.564416,0.393566,0.0702691,0.823380,0.930810,0.629519,0.914395,0.207126,0.856837,0.0314802,0.789336,0.420769,0.103166,0.672082,0.483810,0.989982,0.868452,0.121936,0.909736,0.750259,0.433035,0.549111,0.734532,0.309985,0.286296,0.153208,0.0770408,0.663911
0.935988,0.681265,0.599885,0.866419,0.570549,0.222401,0.612382,0.999769,0.919710,0.266698,0.150949,0.156213,0.706109,0.719929,0.0141697,0.683086,0.383114,0.885085,0.817779,0.351115,0.772567,0.0175908,0.882372,0.761707,0.661161,0.0334998,0.387045,0.0603070,0.640242,0.183092,0.0886313,0.467842,0.923267,0.148838,0.586105,0.599478,0.241216,0.982140,0.786468,0.234770,0.363800,0.549901,0.0659261,0.924877,0.960191,0.0149317,0.920030,0.479510,0.148773,0.317086,0.456253,0.239422,0.107879,0.208216,0.604078,0.00201377,0.826741,0.0606425,0.985195,0.716822,0.646463,0.697804,0.938256,0.153405,0.413910,0.842990,0.821709,0.612276,0.650081,0.998486,0.579671,0.601932,0.954819,0.836038,0.153308,0.942358,0.115004,0.172949,0.754171,0.882306,0.120041,0.746610,0.549423,0.430651,0.665079,0.0544186,0.107007,0.920317,1.05033,0.0753917,0.718597,0.112997,0.791097,0.237224,0.433495,0.778686,0.178709,0.459260,0.536257,0.533066,0.574206,0.839815,0.155617,1.00823,0.0720105,0.889346,0.866040,0.827221,-0.00530994,0.651752,0.557446,0.944481,0.615195,0.220484,0.638132,0.230913,0.495263,0.899862,0.0252985,0.940718,0.568875,0.731223,0.741775,0.149038,0.154953,0.586366,0.371699,0.643519,0.0269761,0.352788,0.452945,0.890420,0.217355,0.665382,0.289976,0.201476,0.283281,0.632765,0.104805,0.346347,0.0201298,0.927500,0.212473,0.0580717,0.640324,0.977434,0.317368,0.946207,0.512335,0.171908,0.905522,0.724626,0.425412,0.688445,0.748081,0.0418866,0.178566,0.684355,0.196925,0.245043,0.802043,0.777409,0.282306,0.871211,0.238145,0.135692,0.638361,0.445000,0.121559,0.294155,0.778677,0.414970,0.340966,0.0844183,0.141996,0.225263,0.443513,0.768155,0.857963,0.248674,0.418675,0.819640,0.627247,0.817741,0.112532,0.436137,0.0777722,0.832449,0.276602,0.635135,0.310542,0.150643,0.979676,0.734520,0.00470576,0.892694,0.429883,0.440105,0.707212,0.537633,0.184880
0.430331,0.416661,0.964359,0.755321,0.116381,0.854551,0.0150106,0.356143,0.250017,0.725221,0.528729,0.676128,0.565500,0.182928,0.441124,0.828831,0.298432,0.200300,0.352063,0.716675,0.179034,0.0205600,0.988141,0.217086,0.823735,0.501821,0.254527,0.145188,0.454695,0.624781,0.225377,0.282372,0.839631,0.607318,0.226339,0.847741,0.436157,0.972638,0.135682,0.748159,0.833610,0.866679,0.585050,0.662586,0.801598,0.888345,0.703178,0.871416,0.336813,0.681814,0.923017,0.500076,0.0417252,0.0878170,0.837993,0.150713,0.0526242,0.856662,0.537387,0.985424,0.249834,0.958255,0.0293106,0.0723218,0.0236178,0.825764,0.548462,0.432315,0.842804,0.946386,0.587163,0.732789,0.980072,0.839490,0.289240,0.0473440,0.734109,0.776561,0.742887,0.140282,0.208293,0.581183,0.357600,-0.0123602,0.317756,0.187197,0.923544,0.720332,0.654427,0.480881,0.387427,0.690104,0.738147,0.158135,0.770210,0.799802,0.491405,0.246395,0.849655,0.752978,0.659920,1.00169,0.127084,0.234133,0.373987,0.923930,0.242847,0.463403,0.510351,0.597284,0.749149,0.837279,0.662130,0.212110,0.632878,0.878621,0.695113,0.689481,0.106212,0.0312895,0.119076,0.0948098,0.275661,0.162098,0.216043,0.119490,0.742356,0.920638,0.251595,0.344043,0.725007,0.817049,0.341251,0.126256,0.790445,0.538646,0.556451,0.256665,0.223724,0.961698,0.608194,0.104961,0.898059,0.560648,0.0984446,0.0825008,0.992743,0.0572458,0.835289,0.341361,0.789342,0.620209,0.115992,0.277731,0.776337,0.304182,0.697616,0.950443,0.873180,0.911997,0.416271,0.414098,0.0477134,0.875905,0.701948,0.742510,0.736797,0.257718,0.366906,0.974873,0.557395,0.105866,0.336661,0.391596,0.846439,0.842843,0.816776,0.374292,0.459700,0.0350195,0.455075,0.615646,0.348031,0.289557,0.678690,0.202924,0.986957,0.159167,0.667697,0.777968,0.869797,0.653917,0.577475,0.549528,0.126197,0.916065,0.771765,0.825607,0.736318,0.515377,0.513058
0.0144150,0.0949258,0.997191,0.395492,0.928819,0.489952,0.136899,0.682423,0.747773,0.181652,0.0327095,0.145845,0.292650,0.662092,0.566130,0.0490514,0.655714,0.0964519,0.432355,0.760127,0.624631,0.0353270,0.0632647,0.608593,0.548336,0.409632,0.334585,0.791629,0.587508,0.477560,0.307230,0.0279428,0.278281,0.942148,0.878985,0.443099,0.213913,0.308372,0.217032,0.913123,0.809525,0.146715,0.581855,0.493323,0.371362,0.658288,0.200395,0.536230,0.109642,0.750675,0.570332,0.777763,0.148892,0.331086,0.726082,0.938977,0.115275,0.259430,0.563398,0.675281,0.329834,0.609848,0.418857,0.934298,0.984404,0.609719,0.445095,0.282651,0.175404,0.107290,0.952479,0.0399671,-0.00372631,0.286009,0.0221997,0.852623,1.02737,-0.0317226,0.747235,0.115917,0.370566,0.246977,0.941886,0.445924,0.230438,0.595524,0.0647504,0.279891,0.725248,0.985662,0.506948,0.00358955,0.916540,0.300589,-0.000595808,1.00402,0.0217046,0.591479,0.758741,0.684816,0.854563,0.439317,0.495694,0.394502,0.198336,0.292921,0.407569,0.943945,0.0576286,0.476647,0.187498,0.633162,0.642929,0.263363,0.380688,-0.0195256,0.290946,0.285268,0.0483256,0.720583,0.113415,0.486564,0.159186,0.354769,0.401992,0.265063,0.969996,0.943334,0.422966,0.567359,0.651862,0.835312,0.784211,0.311715,0.449210,0.0312923,0.0312383,0.320341,0.421786,0.529551,0.0107425,0.955471,0.207818,0.380217,0.844230,0.585156,0.553524,0.735378,0.570934,0.204330,0.792670,0.991670,0.732294,0.346741,0.963586,0.633083,0.191786,0.0626414,0.0584494,0.815848,0.335674,0.384921,0.0743930,0.983650,0.291517,0.332924,0.321501,0.780181,0.674077,0.402548,0.0709140,0.881409,0.264578,0.779283,0.739860,0.114180,0.671428,0.573142,0.289407,0.384768,0.761698,0.869673,0.684062,0.367515,0.181918,0.178559,0.992759,0.184471,0.295943,0.127886,0.908413,0.946185,0.489267,0.501396,0.799485,0.308579,0.161073,0.614337,0.308983,0.958467,0.0839767
0.876279,0.624411,0.582730,0.813002,0.671108,0.0161295,0.951129,0.149239,0.148648,0.193060,0.711012,0.698299,0.770731,0.508571,0.410184,0.389052,0.373148,0.0882382,0.257438,0.476403,0.395091,0.475301,0.399522,0.725764,0.620264,0.255259,0.0846730,0.462562,0.144574,0.768963,0.593280,0.938612,0.0585939,0.818046,0.916557,0.326662,0.387759,0.252959,0.00108134,0.00807640,0.268638,0.606421,0.598384,0.246235,0.847823,0.568379,0.104160,0.857256,0.328216,0.977988,0.915450,0.993421,0.136570,0.932827,0.380358,0.574841,0.167665,0.955456,0.301931,0.936431,0.990439,0.943461,0.164374,0.848560,0.115131,0.0988457,0.330207,0.249366,0.147860,0.112806,0.703807,0.669992,0.986745,0.0826926,0.121944,0.827680,0.801861,0.276858,0.614876,0.191370,-0.0376552,0.649841,0.551123,0.864974,0.214659,0.568635,0.710465,0.502215,0.930639,0.323867,0.798517,0.897694,0.689576,0.331847,0.0910352,0.741767,0.265997,0.479506,0.230469,0.377612,0.103279,-0.0176477,0.173769,0.590983,0.292192,0.860074,0.621769,0.603133,0.449237,0.506770,0.936634,0.415781,0.282380,0.825128,1.17436,0.308176,0.895790,0.748718,1.08339,0.120987,0.643327,0.251662,0.938085,0.293699,0.865043,0.893348,0.594589,0.529691,0.231958,0.199096,0.307726,0.100989,0.0787174,0.0621543,0.0441411,0.805197,0.856508,0.625843,0.178867,0.0936701,0.726987,0.220694,0.363635,0.307342,0.797559,0.518802,0.547614,0.205881,0.217368,0.0269039,0.619780,0.0749295,0.146694,0.710971,0.118396,0.802081,0.516706,0.0532383,0.232050,0.225950,0.106576,0.0360142,0.308450,0.937620,0.360299,0.999249,0.434462,0.0590136,0.0117130,0.532245,0.942894,0.159335,0.795828,0.491262,0.666331,0.577705,0.193483,0.373030,0.243847,0.682938,0.0335336,0.126167,0.508824,0.769222,0.404217,0.432576,0.682937,0.439882,0.911455,0.782931,0.697503,0.806571,0.622361,0.433991,0.379965,0.353923,0.531465,0.204085,0.365713,0.391867,0.394918
0.569950,0.585968,0.922550,0.955591,0.0532759,0.0949377,0.178200,0.407253,0.690093,0.0227903,0.548474,0.107289,0.798467,0.0364353,0.527328,0.139083,0.620583,0.357452,0.943867,0.593001,0.290736,0.468263,0.648176,0.241693,0.327208,0.0107278,0.0164846,0.955493,0.587187,0.110186,0.311537,0.904865,0.388353,0.145937,0.781344,0.690874,0.0445339,0.298170,0.543786,0.297815,0.766826,0.564114,0.703496,0.419897,0.928391,0.325695,0.921955,0.220555,0.737380,0.927356,0.236614,0.593943,0.364863,0.331271,0.610867,0.0117287,0.976870,0.336710,0.688889,0.795823,0.0900567,0.471082,0.937856,0.949946,0.236551,0.704105,0.472535,0.00883049,0.730256,0.955105,0.642218,0.389166,0.766538,0.717365,0.955721,0.329867,0.531416,0.451961,0.940436,0.885944,0.557847,0.932310,0.698117,0.382634,0.180350,0.697108,0.787361,0.958122,0.365308,0.0462602,0.877455,0.676878,0.249526,0.330198,0.385494,0.491002,0.143876,0.0304251,0.122533,0.499397,0.217248,0.0432209,0.246376,0.760149,0.494976,0.582255,0.977654,0.795930,0.652072,0.633802,0.175180,0.781532,0.143644,0.407361,0.926194,0.176724,0.808482,0.316634,0.737489,0.644117,0.365152,0.284534,0.556376,0.452178,0.778857,0.581468,0.283470,0.139996,0.772192,0.955816,0.809919,0.474832,0.945673,0.523202,0.795931,0.974639,0.0406755,0.771149,0.963661,0.190258,0.312711,0.965620,0.869563,0.355596,0.418481,0.143680,0.639983,0.698737,0.626235,0.229475,0.641486,0.479364,0.0137394,0.806581,0.389232,0.626002,0.561685,0.821147,0.751639,0.178132,0.111774,0.178980,0.906843,0.407181,0.985691,0.427967,0.686404,0.0727419,0.541943,0.133248,0.985579,0.299288,0.103625,0.114435,0.202188,0.947658,0.977220,0.445646,0.638751,0.117400,0.600064,0.113592,0.839631,0.967194,0.847055,0.856650,0.109456,0.625612,0.548095,0.308411,0.925103,0.426589,0.00854188,0.0555699,0.911905,0.584674,0.762192,0.596770,0.734731,0.288643,0.249455
0.0852360,0.844607,0.621795,0.740492,0.446988,0.0367436,0.242219,0.332462,0.582791,0.673937,0.561721,0.456075,0.990914,0.464094,0.863398,0.817320,0.658323,0.126944,0.476315,0.0143391,0.891365,0.00242837,0.228444,0.0369365,0.283622,0.523037,0.416241,0.615315,0.697705,0.691321,0.434798,0.978040,0.121113,0.504706,0.636161,0.618435,0.963434,0.416634,0.308545,0.809206,0.962265,0.493369,0.540577,0.572952,0.208067,0.215196,0.788943,0.437943,0.551634,0.340550,0.548446,0.908337,0.980152,0.121224,0.974212,0.0333401,0.814968,0.271254,0.156044,0.857002,0.0521991,0.706242,0.749330,0.858735,0.0790792,-0.0118797,0.0189346,0.344460,0.719355,0.0636749,-0.000379874,0.536555,0.113950,0.638765,0.991391,0.674643,0.298436,0.338686,0.797374,0.211650,0.830307,0.577098,0.724849,1.02299,0.667023,0.219645,0.0857902,0.722799,0.126040,0.256342,0.661964,0.201509,0.168447,0.768589,0.567649,0.391843,0.175609,0.277848,0.466165,0.347892,0.567124,0.601200,0.481394,0.977089,0.362711,0.407283,0.476793,0.00937182,0.317298,0.444845,0.675971,0.777701,0.409344,0.783091,0.232864,0.519870,0.556756,0.889941,0.650187,-0.00257851,0.622029,0.338390,0.499696,0.160503,-0.0429972,0.600549,0.454993,0.689657,0.412033,0.253397,0.664383,0.659750,0.909994,0.823385,0.256575,0.835438,0.388307,0.722861,0.802412,0.389497,0.868116,0.432045,0.174165,0.978253,0.533111,0.205874,0.517674,0.493081,0.461115,0.643348,0.571887,0.645339,0.541805,0.426139,0.245411,0.877264,0.422269,0.813764,0.312005,0.486350,0.365714,0.649538,0.141692,0.485402,0.873810,0.559609,0.539238,0.386717,0.852487,0.265463,0.876286,0.236693,0.219200,0.948417,0.511203,0.977399,0.713959,0.350587,0.970006,0.101297,0.805776,0.538164,0.499408,0.684729,0.624571,0.477331,0.600282,0.378442,0.583462,0.433875,0.619151,0.373213,0.981430,0.895985,0.323969,0.883488,0.775780,0.719064,0.864493,0.243622,0.931177
0.0802100,0.296156,0.981964,0.171106,0.539639,0.999738,0.731383,0.561114,0.237505,0.341450,0.535237,0.465222,0.567534,0.116281,0.816313,0.0759786,0.566702,0.176825,0.356590,0.433467,0.337575,0.305566,0.579675,0.878042,0.734925,0.556818,0.488277,0.489958,0.467919,0.579994,0.635779,0.801882,0.802418,0.696762,0.509146,0.580176,0.728551,0.963664,0.296198,0.137837,0.573543,0.443053,0.732120,0.314245,0.0216476,0.531227,0.409132,0.477263,0.436640,0.101430,0.845579,0.639090,0.344738,0.745927,0.382387,0.586920,0.798073,0.443361,0.790120,0.350528,0.338715,0.567426,0.0386244,0.513344,0.737023,0.0448933,0.785598,0.519751,0.562283,0.657503,0.921563,0.767175,0.669171,0.795670,0.757184,0.224555,0.0534280,0.203047,-0.0139637,1.02389,0.703385,0.905318,0.0525459,0.675673,0.0709357,0.744261,1.02182,0.748438,0.929106,0.921781,1.14347,0.447689,0.805682,0.143564,0.249376,0.162660,0.656715,1.08624,0.613145,0.108016,0.599700,1.09225,0.518899,0.642089,0.338121,0.143914,0.191265,0.326888,1.01072,0.286283,-0.157614,0.849555,0.251888,0.428500,0.327337,0.629362,0.714111,0.213620,0.443719,0.585007,0.0807834,1.01778,0.308484,0.827218,0.0646491,0.755417,0.822537,0.975043,0.0378378,0.238420,0.0500004,0.170528,0.218752,0.103835,0.562547,0.953265,0.326124,0.317329,0.278892,0.576516,0.264612,0.289305,0.650593,0.488733,0.875827,0.892578,0.578238,0.485769,0.813785,0.264184,0.663835,0.0940642,0.0667585,0.269041,0.147105,0.468364,0.655120,0.239442,0.106584,0.765232,0.550205,0.293729,0.790373,0.604366,0.313587,0.732302,0.998198,0.746414,0.743731,0.277126,0.119116,0.106837,0.869477,0.306790,0.409615,0.740906,0.0194543,0.729863,0.464904,0.0632783,0.597794,0.857280,0.809489,0.223054,0.754156,0.915735,0.101611,0.341811,0.329073,0.520695,0.717846,0.297717,0.0536518,0.356294,0.644798,0.819525,0.227901,0.362967,0.227028,0.211237,0.989098
0.676877,0.962056,0.687825,0.263730,0.895274,0.437783,0.815995,0.481538,0.479849,0.174577,0.813827,0.530623,0.962412,0.930251,0.135615,0.488816,0.106061,0.267361,0.221226,0.778574,0.391808,0.903908,0.227694,0.972490,0.899725,0.239325,0.528578,0.758937,0.951402,0.756078,0.784214,0.297124,0.513338,0.586939,0.815764,0.203723,0.540496,0.725427,0.565926,0.997810,0.843570,0.212359,0.929931,0.303934,0.854868,0.356999,0.254994,0.794084,0.491386,0.0430518,0.554575,0.946070,0.930438,0.877334,0.558348,0.207647,0.554959,0.758617,0.189673,0.158749,0.589864,0.463402,0.769147,0.801511,0.151685,0.566503,0.104288,0.965900,0.263639,-0.0464344,0.597768,0.0680108,0.386431,0.689060,0.630775,0.679898,0.518870,0.405410,0.824913,0.186866,0.161336,0.367918,0.451882,0.502595,0.568655,0.394149,0.0679040,0.0455661,0.892296,0.245227,0.857826,0.318870,0.202230,1.06674,0.701261,0.330188,0.161634,0.880834,0.827100,0.617350,0.252646,0.645211,0.973752,0.774285,0.237384,0.513135,0.955637,0.631436,0.802326,0.368639,0.774153,1.01683,0.0228488,0.801887,0.469360,0.555207,0.511463,0.317558,0.569642,0.693989,0.369336,-0.104137,0.883238,0.620470,0.498748,0.245355,0.851856,0.247604,0.0607026,0.577703,0.426690,0.922356,0.703481,0.463313,0.830998,0.410071,0.339451,0.313124,0.468331,0.353898,0.953643,0.429765,0.465812,0.962820,0.194231,0.447669,0.961761,0.130594,0.243825,0.791820,0.360370,0.279022,0.0143391,0.866101,0.162524,0.0196758,0.413349,0.297832,0.895466,0.446081,0.219155,0.259536,0.947219,0.0561218,0.795416,0.743198,0.525108,0.790617,0.0263571,0.773842,0.526850,0.330481,0.458218,0.143895,0.254716,0.833713,0.739388,0.588869,0.614543,0.562711,0.927717,0.620179,0.251560,0.518658,0.514805,0.499133,0.611361,0.850814,0.294606,0.709386,0.711800,0.568581,0.0215116,0.375307,0.668796,0.202948,0.571739,0.695779,0.141114,0.917387,0.540897
