-1.50374e-007,-1.52796e-007,-1.34092e-007,-9.29110e-008,-3.69641e-008,1.73003e-008,5.57669e-008,7.54592e-008,8.05622e-008,7.45025e-008,-2.18509e-007,-1.55557e-007,-3.53301e-007,-9.01460e-007,-5.67945e-007,-1.30549e-006,-2.34112e-006,-2.40190e-006,-1.60508e-006,-2.53930e-006,-4.88510e-006,-4.18261e-006,-9.82772e-006,-8.37875e-006,-8.56206e-006,-1.99653e-005,-1.66785e-005,-1.39377e-005,-2.68029e-005,-2.65765e-005,-3.21239e-005,-3.46492e-005,-5.15451e-005,-5.27155e-005,-8.84039e-005,-0.000120565,-0.000127502,-0.000162928,-0.000153979,-0.000225225,-0.000185746,-0.000273085,-0.000110605,-0.000426805,-0.000284966,-0.000398467,-0.000637495,-0.000852498,-0.000929276,-0.000801845,-0.00110157,-0.00132107,-0.00121366,-0.00173319,-0.00170028,-0.00187579,-0.00243232,-0.00287055,-0.00326257,-0.00389465,-0.00519466,-0.00548858,-0.00623970,-0.00527506,-0.00643858,-0.00644654,-0.00704183,-0.00871816,-0.00915738,-0.0120289,-0.0134739,-0.0151277,-0.0165984,-0.0166961,-0.0182928,-0.0197175,-0.0186142,-0.0228676,-0.0225929,-0.0240137,-0.0271470,-0.0297861,-0.0330380,-0.0373063,-0.0407731,-0.0441086,-0.0505498,-0.0556318,-0.0591744,-0.0603929,-0.0627109,-0.0609222,-0.0621848,-0.0648908,-0.0634038,-0.0595212,-0.0574437,-0.0651894,-0.0569940,-0.0541032,-0.0480957
-0.0423344,-0.0431481,-0.0322493,-0.0348585,-0.0334534,-0.0284992,-0.0318083,-0.0390519,-0.0449379,-0.0489972,-0.0522790,-0.0527566,-0.0555451,-0.0499485,-0.0470235,-0.0447204,-0.0427752,-0.0423567,-0.0372695,-0.0366633,-0.0340655,-0.0299935,-0.0284650,-0.0246296,-0.0226904,-0.0222347,-0.0187437,-0.0173820,-0.0150665,-0.0133747,-0.0117405,-0.0107982,-0.00976801,-0.00819183,-0.00814262,-0.00698861,-0.00703103,-0.00589566,-0.00548763,-0.00460429,-0.00359811,-0.00267054,-0.00242003,-0.00157462,-0.00116941,-0.000939063,-0.00122259,-0.00107914,-0.00111100,-0.00105831,-0.000945292,-0.000836709,-0.000644252,-0.000613676,-0.000507307,-0.000495205,-0.000428076,-0.000369627,-0.000300087,-0.000207583,-0.000197062,-0.000128580,-0.000117892,-9.12705e-005,-7.67993e-005,-6.76063e-005,-5.62308e-005,-3.83415e-005,-3.22905e-005,-1.91109e-005,-1.31050e-005,-1.21866e-005,-9.77655e-006,-8.39639e-006,-6.68550e-006,-4.94038e-006,-3.94829e-006,-3.41725e-006,-2.93850e-006,-1.80506e-006,-4.44978e-007,-1.95947e-006,-4.24137e-009,-8.93266e-007,-5.80254e-007,-1.31946e-008,-2.99501e-007,-1.21949e-007,-1.15638e-007,-2.20514e-007,-1.60086e-007,-9.81400e-008,-4.62747e-008,-1.37100e-008,2.55771e-009,1.13145e-008,1.79841e-008,2.39712e-008,2.94556e-008,3.47477e-008,-1.47597e-007
-1.56153e-007,-1.44047e-007,-1.06937e-007,-4.96385e-008,1.15849e-008,5.95304e-008,8.76277e-008,9.80675e-008,9.33404e-008,-2.22546e-007,-1.55255e-007,-3.61424e-007,-8.98665e-007,-5.95607e-007,-1.31888e-006,-2.43104e-006,-2.47821e-006,-1.52743e-006,-2.57388e-006,-5.25454e-006,-4.44591e-006,-1.07277e-005,-8.94960e-006,-8.95695e-006,-2.02723e-005,-1.71446e-005,-1.55510e-005,-2.83290e-005,-3.00634e-005,-3.71471e-005,-4.11386e-005,-5.98856e-005,-6.58728e-005,-0.000100675,-0.000130160,-0.000144709,-0.000169967,-0.000183644,-0.000220179,-0.000216204,-0.000279446,-0.000173367,-0.000435024,-0.000339694,-0.000452720,-0.000685997,-0.000908307,-0.000990580,-0.000810026,-0.00114525,-0.00141290,-0.00119033,-0.00191615,-0.00176795,-0.00191981,-0.00255587,-0.00302751,-0.00345247,-0.00412702,-0.00550897,-0.00582985,-0.00668731,-0.00595492,-0.00726621,-0.00777609,-0.00839066,-0.0104303,-0.0103742,-0.0137470,-0.0149656,-0.0167308,-0.0177488,-0.0182986,-0.0198464,-0.0218863,-0.0223400,-0.0285207,-0.0299197,-0.0317396,-0.0350019,-0.0367549,-0.0395532,-0.0422088,-0.0449970,-0.0479086,-0.0531484,-0.0579131,-0.0617903,-0.0637947,-0.0657656,-0.0642890,-0.0659298,-0.0698053,-0.0703135,-0.0687025,-0.0685576,-0.0778536,-0.0707371,-0.0680738,-0.0619275,-0.0553436
-0.0555778,-0.0443784,-0.0465242,-0.0447271,-0.0393968,-0.0417522,-0.0473747,-0.0509205,-0.0531414,-0.0551379,-0.0551428,-0.0578660,-0.0523055,-0.0493114,-0.0471022,-0.0450679,-0.0442218,-0.0399091,-0.0386682,-0.0357667,-0.0316196,-0.0296252,-0.0260574,-0.0240551,-0.0232093,-0.0201659,-0.0186455,-0.0161293,-0.0149093,-0.0135776,-0.0127850,-0.0117219,-0.0104435,-0.00963094,-0.00865213,-0.00791880,-0.00781359,-0.00690768,-0.00564735,-0.00436165,-0.00323839,-0.00291556,-0.00199426,-0.00158380,-0.00111093,-0.00172685,-0.00130810,-0.00139202,-0.00127085,-0.00102348,-0.000990691,-0.000725999,-0.000671451,-0.000541166,-0.000521773,-0.000445409,-0.000407614,-0.000313747,-0.000258411,-0.000204482,-0.000146689,-0.000127079,-9.78982e-005,-8.12788e-005,-7.13030e-005,-6.05499e-005,-4.27611e-005,-3.70304e-005,-2.24657e-005,-1.54202e-005,-1.37355e-005,-1.08246e-005,-9.24302e-006,-7.59862e-006,-5.65362e-006,-4.53263e-006,-3.91038e-006,-3.34953e-006,-2.08798e-006,-8.15291e-007,-2.02968e-006,-4.44436e-007,-9.80706e-007,-6.70088e-007,-1.46831e-007,-3.50112e-007,-1.71225e-007,-1.48855e-007,-2.33723e-007,-1.75214e-007,-1.14428e-007,-5.98653e-008,-2.18747e-008,-7.01890e-010,1.08264e-008,1.85014e-008,2.47959e-008,3.06455e-008,3.65820e-008,-1.37765e-007,-1.50545e-007
-1.44714e-007,-1.14064e-007,-6.06254e-008,1.45609e-009,5.43116e-008,8.83708e-008,1.02754e-007,9.73772e-008,-2.12134e-007,-1.59664e-007,-3.71197e-007,-8.55096e-007,-6.60563e-007,-1.31351e-006,-2.43481e-006,-2.51026e-006,-1.48597e-006,-2.63303e-006,-5.59409e-006,-4.75485e-006,-1.13855e-005,-9.36312e-006,-9.23488e-006,-1.94003e-005,-1.69472e-005,-1.74474e-005,-2.78202e-005,-3.35096e-005,-4.28948e-005,-4.78177e-005,-6.96585e-005,-7.99969e-005,-0.000114456,-0.000141585,-0.000161056,-0.000178143,-0.000205919,-0.000216761,-0.000241169,-0.000283549,-0.000245846,-0.000440023,-0.000412728,-0.000531818,-0.000755091,-0.000982882,-0.00107489,-0.000855019,-0.00121193,-0.00151870,-0.00118291,-0.00211925,-0.00185552,-0.00199181,-0.00273151,-0.00326307,-0.00375285,-0.00448855,-0.00591493,-0.00627675,-0.00720780,-0.00676538,-0.00808526,-0.00899290,-0.00953436,-0.0118240,-0.0113728,-0.0151681,-0.0162636,-0.0182024,-0.0190152,-0.0201313,-0.0219320,-0.0248500,-0.0270968,-0.0350188,-0.0378510,-0.0397236,-0.0430705,-0.0437648,-0.0464415,-0.0471836,-0.0496465,-0.0524907,-0.0565362,-0.0611010,-0.0651249,-0.0675627,-0.0691975,-0.0682760,-0.0705344,-0.0756942,-0.0782465,-0.0785726,-0.0795265,-0.0887483,-0.0826249,-0.0800099,-0.0742127,-0.0675781,-0.0675687
-0.0575953,-0.0594932,-0.0580046,-0.0531721,-0.0543148,-0.0575778,-0.0580566,-0.0580040,-0.0584439,-0.0579503,-0.0603102,-0.0551455,-0.0521142,-0.0498509,-0.0475152,-0.0460053,-0.0426699,-0.0406056,-0.0374481,-0.0333689,-0.0309085,-0.0276925,-0.0256548,-0.0244050,-0.0218686,-0.0202513,-0.0178066,-0.0168873,-0.0157377,-0.0149375,-0.0137006,-0.0127605,-0.0111640,-0.0104487,-0.00898161,-0.0100247,-0.00866871,-0.00703043,-0.00542156,-0.00403510,-0.00359162,-0.00254370,-0.00208651,-0.00139189,-0.00223487,-0.00156846,-0.00168107,-0.00149231,-0.00110943,-0.00115893,-0.000816794,-0.000739603,-0.000579871,-0.000549677,-0.000465612,-0.000440768,-0.000334591,-0.000305657,-0.000220026,-0.000169746,-0.000140469,-0.000107215,-8.76484e-005,-7.67479e-005,-6.66207e-005,-4.99859e-005,-4.38040e-005,-2.78902e-005,-1.91048e-005,-1.59684e-005,-1.23704e-005,-1.04916e-005,-9.05061e-006,-6.76222e-006,-5.41605e-006,-4.56318e-006,-3.81409e-006,-2.47050e-006,-1.39347e-006,-2.01963e-006,-1.02691e-006,-1.08928e-006,-8.02838e-007,-3.60384e-007,-4.33746e-007,-2.43246e-007,-1.91889e-007,-2.57804e-007,-1.99945e-007,-1.39450e-007,-8.09943e-008,-3.57663e-008,-7.95101e-009,7.38243e-009,1.65075e-008,2.34570e-008,3.02578e-008,3.77233e-008,-1.21456e-007,-1.36321e-007,-1.36066e-007
-1.14229e-007,-7.10147e-008,-1.68839e-008,3.30402e-008,6.81397e-008,8.37646e-008,7.49949e-008,-1.85099e-007,-1.76561e-007,-3.92269e-007,-7.77673e-007,-7.82766e-007,-1.30024e-006,-2.33194e-006,-2.48904e-006,-1.53388e-006,-2.76022e-006,-5.87077e-006,-5.15452e-006,-1.15499e-005,-9.55072e-006,-9.45903e-006,-1.73139e-005,-1.61655e-005,-1.95557e-005,-2.52454e-005,-3.67041e-005,-4.91591e-005,-5.46384e-005,-8.07852e-005,-9.45747e-005,-0.000129607,-0.000155136,-0.000175666,-0.000187934,-0.000217754,-0.000217402,-0.000256214,-0.000287074,-0.000321021,-0.000447813,-0.000510592,-0.000647599,-0.000859540,-0.00109104,-0.00120011,-0.000970210,-0.00132502,-0.00165448,-0.00122315,-0.00234927,-0.00198190,-0.00211535,-0.00298448,-0.00361412,-0.00421831,-0.00503639,-0.00643653,-0.00685784,-0.00781580,-0.00770877,-0.00890728,-0.0100465,-0.0104729,-0.0128648,-0.0122287,-0.0163373,-0.0175080,-0.0197490,-0.0207234,-0.0225496,-0.0249419,-0.0288942,-0.0328538,-0.0416050,-0.0453256,-0.0470693,-0.0504110,-0.0503434,-0.0532940,-0.0525020,-0.0551587,-0.0584222,-0.0616209,-0.0661401,-0.0700057,-0.0722459,-0.0734394,-0.0730258,-0.0758729,-0.0820499,-0.0863744,-0.0882551,-0.0897697,-0.0977957,-0.0927711,-0.0902057,-0.0851331,-0.0791772,-0.0790164,-0.0712954
-0.0729273,-0.0721994,-0.0687138,-0.0688647,-0.0697632,-0.0670146,-0.0643895,-0.0628789,-0.0616985,-0.0631771,-0.0587022,-0.0555869,-0.0530713,-0.0502773,-0.0479760,-0.0456340,-0.0426982,-0.0394183,-0.0356026,-0.0327795,-0.0299307,-0.0278349,-0.0261911,-0.0239922,-0.0223057,-0.0202368,-0.0192493,-0.0180840,-0.0170838,-0.0155650,-0.0148407,-0.0125960,-0.0121047,-0.0100819,-0.0121150,-0.0104883,-0.00859700,-0.00672371,-0.00506527,-0.00447383,-0.00325112,-0.00269088,-0.00185687,-0.00269621,-0.00186312,-0.00195355,-0.00170259,-0.00120717,-0.00132443,-0.000916493,-0.000820065,-0.000628781,-0.000582355,-0.000491715,-0.000468273,-0.000363480,-0.000343322,-0.000246180,-0.000197338,-0.000159484,-0.000120168,-9.66980e-005,-8.46156e-005,-7.47411e-005,-6.05430e-005,-5.29177e-005,-3.59466e-005,-2.45396e-005,-1.90806e-005,-1.45592e-005,-1.21505e-005,-1.09091e-005,-8.24165e-006,-6.60175e-006,-5.37724e-006,-4.31696e-006,-2.95171e-006,-2.13839e-006,-1.94623e-006,-1.64000e-006,-1.21810e-006,-9.78004e-007,-6.40416e-007,-5.57455e-007,-3.35950e-007,-2.41794e-007,-2.97346e-007,-2.37083e-007,-1.75005e-007,-1.11442e-007,-5.74489e-008,-2.10608e-008,-2.23695e-010,1.17502e-008,2.08369e-008,3.03321e-008,4.12397e-008,-9.86295e-008,-1.13906e-007,-1.18914e-007,-1.08263e-007
-8.12822e-008,-4.42190e-008,-7.08080e-009,2.10692e-008,3.25072e-008,1.56768e-008,-1.47957e-007,-2.20146e-007,-4.45464e-007,-7.06015e-007,-9.84473e-007,-1.31643e-006,-2.14460e-006,-2.43220e-006,-1.75112e-006,-3.02137e-006,-6.04514e-006,-5.69537e-006,-1.10205e-005,-9.55708e-006,-9.82459e-006,-1.45641e-005,-1.52441e-005,-2.17804e-005,-2.12714e-005,-3.93674e-005,-5.54495e-005,-6.16139e-005,-9.30092e-005,-0.000109541,-0.000146246,-0.000171212,-0.000189475,-0.000200408,-0.000221666,-0.000224429,-0.000263119,-0.000294121,-0.000393480,-0.000467489,-0.000637750,-0.000809575,-0.00101411,-0.00124922,-0.00138780,-0.00119745,-0.00152028,-0.00185255,-0.00137136,-0.00263111,-0.00219321,-0.00233905,-0.00335055,-0.00411657,-0.00489280,-0.00580503,-0.00708337,-0.00759636,-0.00855298,-0.00881434,-0.00983436,-0.0110122,-0.0113493,-0.0136618,-0.0131421,-0.0174490,-0.0189871,-0.0217266,-0.0232742,-0.0259367,-0.0291284,-0.0340095,-0.0392883,-0.0475868,-0.0517538,-0.0535135,-0.0566831,-0.0564518,-0.0598852,-0.0586717,-0.0621907,-0.0665479,-0.0697603,-0.0744388,-0.0778211,-0.0792642,-0.0798836,-0.0796816,-0.0827940,-0.0894402,-0.0951058,-0.0982134,-0.100005,-0.106203,-0.102420,-0.0999632,-0.0958697,-0.0911602,-0.0908346,-0.0858059,-0.0868264
-0.0865657,-0.0844412,-0.0839741,-0.0833603,-0.0782466,-0.0733229,-0.0695301,-0.0672995,-0.0670847,-0.0635100,-0.0601951,-0.0572026,-0.0538749,-0.0507737,-0.0491835,-0.0454542,-0.0422156,-0.0388770,-0.0358823,-0.0333270,-0.0310696,-0.0290003,-0.0267237,-0.0248908,-0.0233744,-0.0218731,-0.0205050,-0.0191527,-0.0173375,-0.0165966,-0.0139290,-0.0135021,-0.0111514,-0.0137314,-0.0120386,-0.0100766,-0.00807330,-0.00620962,-0.00548028,-0.00407350,-0.00336794,-0.00253082,-0.00307405,-0.00219398,-0.00219819,-0.00189145,-0.00132578,-0.00147077,-0.00102746,-0.000915470,-0.000696650,-0.000626162,-0.000528615,-0.000492318,-0.000401018,-0.000367788,-0.000283490,-0.000227050,-0.000183821,-0.000136237,-0.000108081,-9.44784e-005,-8.40750e-005,-7.32265e-005,-6.34055e-005,-4.61406e-005,-3.16221e-005,-2.30764e-005,-1.73719e-005,-1.40814e-005,-1.28115e-005,-9.91026e-006,-7.98136e-006,-6.30741e-006,-4.84791e-006,-3.51422e-006,-2.93690e-006,-1.90112e-006,-2.15322e-006,-1.37405e-006,-1.18155e-006,-9.32956e-007,-7.15262e-007,-4.40982e-007,-2.95472e-007,-3.53758e-007,-2.87143e-007,-2.21677e-007,-1.53105e-007,-9.05096e-008,-4.41952e-008,-1.52652e-008,2.63198e-009,1.69411e-008,3.18641e-008,4.83270e-008,-6.85370e-008,-8.38557e-008,-9.49994e-008,-9.78552e-008,-9.08173e-008
