0.719371,0.343067,0.352798,0.918864,0.739312,0.563578,0.405817,0.797936,0.761781,0.250809,0.539515,0.465496,0.211437,0.684983,0.675044,0.469039,0.617077,0.221379,0.631385,0.464641,0.919385,0.850960,0.651089,0.449858,0.767550,0.505744,0.597050,0.0766926,0.184930,0.517139,0.800188,0.0361460,0.110881,0.601903,0.753114,0.344368,0.0808503,0.591316,0.0952787,0.694932,0.927927,0.217567,0.107007,0.743924,0.0842563,0.620886,0.725272,0.671435,0.139472,0.553258,0.0547938,0.621449,0.227915,0.971884,0.443716,0.147043,0.112395,0.545765,0.0184800,0.569311,0.233994,0.327869,0.0622408,0.593816,0.257472,0.0475430,0.777202,0.645591,0.968593,0.532739,0.737702,0.568842,0.264662,0.711411,0.129434,0.0507379,0.685813,0.525383,0.924560,0.405296,0.349618,0.451872,0.0352859,0.510907,0.597773,0.428376,0.625620,0.799981,0.0760172,0.800989,0.699212,0.615965,0.851298,0.653714,0.313661,0.521020,0.616758,0.406367,0.762201,0.466163,0.987028,0.494855,0.112398,0.751279,0.657778,0.822193,0.847311,0.803961,0.276047,0.542787,0.360208,0.296364,0.481498,0.713072,0.528673,0.678168,0.455098,0.278005,0.0334392,0.977427,0.431113,0.294678,0.592648,0.935654,0.772274,0.805644,0.828764,0.826492,0.652510,0.177181,0.241264,0.172340,0.671674,0.394582,0.602505,0.976753,0.0542899,0.216580,0.814872,0.740340,0.0185599,0.554428,0.0124922,0.406984,0.449915,0.745486,0.345000,0.956482,0.279310,0.380807,0.408947,0.253655,0.689432,0.652335,0.896750,0.622160,0.169130,0.633816,0.0807258,0.661705,0.547475,0.182024,0.413734,0.0114197,0.282695,0.727274,0.578717,0.301914,0.543178,0.939603,0.606574,0.00811648,0.197986,0.487394,0.635488,0.620402,0.100751,0.603130,0.202582,0.831707,0.626367,0.543893,0.447219,0.181804,0.902086,0.758791,0.858321,0.848505,0.730247,0.196642,0.719644,0.616361,0.678034,0.679178,0.727858,0.289551,0.156390,0.321653,0.883422,0.0299030,0.315335
0.226966,0.827015,0.0596534,0.191199,0.185892,0.481599,0.501133,0.788445,0.795065,0.945639,0.405075,0.278516,0.930960,0.267559,0.283664,0.510828,0.830008,0.611026,0.484960,0.475804,0.949950,0.978283,0.565193,0.963179,0.0289018,0.504107,0.969217,0.753062,0.579028,0.718754,0.495419,0.812104,0.350091,0.496198,0.695586,0.652828,0.594068,0.670670,0.116291,0.797089,0.709918,0.802996,0.530209,0.172809,0.346670,0.587375,0.721010,0.0183076,0.487188,0.0126021,0.0384560,0.521676,0.0140907,0.610179,0.377180,0.000849864,0.0683105,0.0999393,0.226604,0.0300834,0.353707,0.0125679,0.506332,0.0119039,0.857764,0.264688,0.849773,0.952126,0.0932639,0.751707,0.935248,0.539469,0.497259,0.329185,0.530733,0.434625,0.366288,0.927700,0.0767130,0.661244,0.271210,0.376518,0.380398,0.996783,0.402150,0.925948,0.0896527,0.793726,0.327781,0.457793,0.425378,0.932738,0.546063,0.314577,0.726071,0.110849,0.943330,0.793697,0.343353,0.649695,0.960694,0.176149,0.822694,0.623233,0.0949831,0.924506,0.692358,0.217012,0.811349,0.538106,0.460680,0.0729721,0.677298,0.151910,0.518624,0.130894,0.395631,0.885021,0.625424,0.591754,0.229018,0.554442,0.604738,0.0477136,0.282443,0.137619,0.564852,0.837128,0.477958,0.0949877,0.922477,0.0749521,0.829386,0.752615,0.520859,0.364287,0.534485,0.306820,0.364376,0.0851868,0.642727,0.382450,0.473958,0.194443,0.839828,0.316266,0.950592,0.601401,0.720104,0.428091,0.441940,0.835654,0.853005,0.129755,0.0713032,0.515414,0.791758,0.981234,0.404170,0.160772,0.743588,0.910817,0.752403,0.478717,0.0939404,0.00605417,0.747900,0.760025,0.947457,0.493298,0.917158,0.732906,0.630061,0.564417,0.393571,0.0702736,0.823386,0.930804,0.629518,0.914394,0.207127,0.856837,0.0314796,0.789336,0.420769,0.103167,0.672082,0.483810,0.989982,0.868452,0.121937,0.909736,0.750259,0.433035,0.549111,0.734532,0.309985,0.286296,0.153208,0.0770407,0.663911
0.935988,0.681265,0.599885,0.866419,0.570549,0.222400,0.612382,0.999769,0.919710,0.266697,0.150949,0.156213,0.706110,0.719929,0.0141699,0.683086,0.383114,0.885087,0.817777,0.351116,0.772566,0.0175932,0.882372,0.761710,0.661148,0.0335015,0.387055,0.0603178,0.640260,0.183064,0.0886393,0.467876,0.923242,0.148785,0.586223,0.599392,0.241315,0.982165,0.786407,0.234637,0.363878,0.549751,0.0661043,0.925105,0.959203,0.0148147,0.920147,0.477548,0.149457,0.316473,0.455494,0.239005,0.107135,0.209715,0.601483,0.00287760,0.827913,0.0556048,0.991473,0.704836,0.650149,0.691673,0.945439,0.145286,0.438628,0.840691,0.832675,0.604573,0.655899,0.993588,0.596058,0.579229,0.961326,0.790715,0.182668,0.954360,0.0899493,0.192627,0.757700,0.869239,0.118082,0.760740,0.548595,0.501588,0.650230,0.0943651,0.0936585,0.979690,0.993695,0.0814135,0.728332,0.0520546,0.773939,0.118385,0.540830,0.693787,0.235544,0.492935,0.529329,0.479987,0.707498,0.681899,0.300806,0.962703,0.0416481,0.894731,0.915980,0.739069,0.0217109,0.692023,0.515279,0.916278,0.567211,0.193199,0.643991,0.146876,0.542936,0.840167,0.0660189,0.959780,0.541598,0.755556,0.739167,0.122768,0.174323,0.573870,0.368554,0.616916,0.0304750,0.355551,0.469937,0.877403,0.227677,0.677319,0.286380,0.193702,0.286256,0.631467,0.103685,0.338068,0.0216482,0.932840,0.206543,0.0587774,0.645637,0.977884,0.317008,0.949181,0.509977,0.172559,0.905764,0.724746,0.425974,0.688527,0.747377,0.0417291,0.178881,0.684264,0.196622,0.245028,0.802177,0.777448,0.282467,0.871243,0.238002,0.135651,0.638350,0.445037,0.121592,0.294160,0.778678,0.414992,0.340961,0.0844145,0.141995,0.225252,0.443519,0.768158,0.857965,0.248673,0.418677,0.819640,0.627247,0.817741,0.112531,0.436137,0.0777719,0.832450,0.276602,0.635135,0.310542,0.150643,0.979676,0.734520,0.00470578,0.892693,0.429883,0.440105,0.707212,0.537633,0.184880
0.430331,0.416661,0.964358,0.755321,0.116381,0.854551,0.0150106,0.356144,0.250017,0.725221,0.528729,0.676128,0.565500,0.182928,0.441124,0.828832,0.298431,0.200301,0.352064,0.716674,0.179032,0.0205643,0.988143,0.217084,0.823747,0.501805,0.254525,0.145168,0.454704,0.624770,0.225378,0.282387,0.839699,0.607218,0.226385,0.847683,0.436187,0.972632,0.135695,0.748250,0.833418,0.866739,0.584543,0.663058,0.802205,0.887929,0.703779,0.872089,0.335726,0.682801,0.922288,0.498973,0.0412759,0.0900476,0.839073,0.144662,0.0592105,0.855954,0.539546,0.987769,0.253350,0.961846,0.0221926,0.0722399,0.0116340,0.832374,0.533243,0.448316,0.845257,0.948263,0.557496,0.772667,0.991188,0.853221,0.250712,0.0811303,0.712282,0.776316,0.729877,0.150244,0.208266,0.621979,0.284817,0.00463299,0.320803,0.144012,0.940193,0.719667,0.668111,0.410107,0.419840,0.738679,0.758950,0.201503,0.818128,0.736941,0.452783,0.221351,0.920009,0.665743,0.668456,0.976373,0.0437265,0.320399,0.417512,0.981523,0.199029,0.546219,0.439146,0.632258,0.787719,0.898769,0.607829,0.270016,0.672228,0.896841,0.692932,0.725424,0.0608456,0.0840596,0.141889,0.128094,0.286295,0.163628,0.206168,0.149138,0.753861,0.918519,0.222822,0.352366,0.714219,0.823034,0.308030,0.140100,0.780243,0.544381,0.557270,0.258172,0.224145,0.968821,0.599164,0.109075,0.896379,0.559042,0.0935787,0.0878971,0.989683,0.0573639,0.835728,0.340852,0.790469,0.618474,0.115504,0.278795,0.776358,0.303460,0.698038,0.950398,0.873312,0.911624,0.416372,0.413970,0.0477039,0.875993,0.701857,0.742600,0.736767,0.257661,0.366863,0.974888,0.557379,0.105848,0.336667,0.391598,0.846433,0.842849,0.816766,0.374293,0.459699,0.0350198,0.455075,0.615645,0.348030,0.289559,0.678690,0.202925,0.986957,0.159167,0.667697,0.777968,0.869797,0.653916,0.577475,0.549528,0.126197,0.916065,0.771765,0.825607,0.736318,0.515377,0.513058
0.0144149,0.0949258,0.997191,0.395492,0.928819,0.489952,0.136899,0.682423,0.747773,0.181651,0.0327095,0.145845,0.292650,0.662092,0.566129,0.0490516,0.655714,0.0964508,0.432357,0.760127,0.624627,0.0353221,0.0632738,0.608589,0.548335,0.409632,0.334597,0.791630,0.587514,0.477543,0.307211,0.0279170,0.278362,0.942135,0.878910,0.443125,0.213961,0.308466,0.217113,0.913321,0.809502,0.146813,0.582497,0.492793,0.371584,0.658158,0.200957,0.535200,0.110843,0.750898,0.570747,0.776393,0.146527,0.330385,0.727860,0.935929,0.111519,0.263351,0.566251,0.671546,0.321888,0.613024,0.413703,0.937629,0.978110,0.625945,0.443431,0.286066,0.179778,0.158842,0.958718,0.0114250,0.0191924,0.299622,0.0390289,0.860158,0.981026,0.0192028,0.746154,0.0960568,0.396381,0.252979,0.969993,0.332263,0.284413,0.602004,0.121500,0.332859,0.746979,0.976577,0.416538,0.0487304,0.888010,0.103129,0.212781,0.968390,0.0484500,0.655944,0.741389,0.734273,0.902277,0.452402,0.530734,0.271451,0.244268,0.251565,0.483064,0.832689,0.109965,0.518020,0.132414,0.692903,0.601491,0.194039,0.364622,0.00120913,0.343724,0.215371,0.0693318,0.669567,0.0538635,0.479157,0.112309,0.382758,0.365696,0.258704,0.982335,0.919056,0.426394,0.582177,0.665619,0.844488,0.785883,0.307035,0.469697,0.0202696,0.0366769,0.313502,0.428416,0.527432,0.0149288,0.955781,0.208275,0.385974,0.841076,0.582459,0.556340,0.734769,0.571147,0.204528,0.794316,0.991868,0.731359,0.346123,0.964466,0.632165,0.192295,0.0627303,0.0593113,0.816052,0.335646,0.384922,0.0745722,0.983686,0.291492,0.332927,0.321537,0.780234,0.674106,0.402552,0.0709158,0.881429,0.264541,0.779302,0.739845,0.114189,0.671437,0.573140,0.289407,0.384767,0.761699,0.869675,0.684060,0.367514,0.181918,0.178559,0.992759,0.184470,0.295943,0.127886,0.908413,0.946185,0.489267,0.501396,0.799485,0.308579,0.161073,0.614337,0.308983,0.958467,0.0839766
0.876279,0.624411,0.582730,0.813002,0.671109,0.0161295,0.951129,0.149239,0.148648,0.193061,0.711012,0.698299,0.770731,0.508572,0.410184,0.389052,0.373149,0.0882366,0.257439,0.476401,0.395098,0.475297,0.399520,0.725763,0.620269,0.255247,0.0846909,0.462550,0.144590,0.768977,0.593297,0.938533,0.0585585,0.818211,0.916519,0.326536,0.387799,0.252767,0.00107355,0.00839285,0.268853,0.606073,0.597965,0.246421,0.848395,0.567027,0.104914,0.857403,0.327136,0.977782,0.915488,0.992204,0.138477,0.933553,0.380552,0.578010,0.166485,0.953744,0.295896,0.945805,0.988830,0.938639,0.161302,0.862557,0.101030,0.107580,0.310769,0.267636,0.110742,0.0969897,0.690420,0.675825,0.926876,0.0471716,0.116604,0.896003,0.777965,0.232290,0.637135,0.106427,0.0113871,0.615345,0.595683,0.861561,0.183037,0.566204,0.533341,0.495707,0.904876,0.383342,0.813264,0.763074,0.822254,0.310952,0.105069,0.751747,0.162837,0.542981,0.283318,0.428576,0.0912998,0.0431543,0.240139,0.620727,0.256835,0.888897,0.498033,0.721753,0.251478,0.586984,0.878222,0.438428,0.294457,0.971920,0.995261,0.308989,0.818249,0.797431,0.970665,0.177422,0.658251,0.287812,0.927096,0.259787,0.890414,0.853211,0.630365,0.550411,0.216456,0.194072,0.304826,0.114106,0.0825492,0.0635927,0.0376123,0.802663,0.845388,0.623981,0.168655,0.104634,0.722201,0.223234,0.355933,0.310136,0.800483,0.519326,0.545611,0.206777,0.216803,0.0281057,0.620507,0.0744806,0.150011,0.710064,0.119313,0.802399,0.515562,0.0527722,0.231720,0.225918,0.106722,0.0359666,0.308449,0.937616,0.360181,0.999282,0.434290,0.0590863,0.0116897,0.532304,0.942823,0.159353,0.795847,0.491270,0.666343,0.577683,0.193482,0.373031,0.243847,0.682940,0.0335328,0.126171,0.508824,0.769222,0.404216,0.432576,0.682937,0.439882,0.911455,0.782931,0.697503,0.806571,0.622361,0.433991,0.379965,0.353923,0.531465,0.204085,0.365713,0.391867,0.394918
0.569950,0.585968,0.922550,0.955591,0.0532759,0.0949379,0.178200,0.407253,0.690093,0.0227903,0.548474,0.107289,0.798467,0.0364347,0.527328,0.139083,0.620583,0.357452,0.943867,0.592999,0.290732,0.468267,0.648180,0.241697,0.327211,0.0107181,0.0164989,0.955493,0.587143,0.110187,0.311578,0.904921,0.388268,0.146006,0.781362,0.690861,0.0443873,0.298504,0.543462,0.297514,0.766462,0.564607,0.703545,0.419693,0.928247,0.326090,0.921280,0.219647,0.740223,0.926592,0.239043,0.594453,0.359216,0.336740,0.604643,0.0150047,0.976429,0.338174,0.700077,0.784960,0.0999833,0.482807,0.930329,0.934118,0.234622,0.716786,0.465636,0.0125194,0.747585,0.975661,0.654566,0.413800,0.823717,0.701782,0.922231,0.291835,0.568455,0.464139,0.943670,0.836717,0.528958,0.952388,0.633421,0.361427,0.184072,0.831495,0.906182,0.964278,0.360427,0.101643,0.976981,0.712046,0.202311,0.209909,0.411738,0.506844,0.204222,0.0753940,0.0938007,0.473281,0.113062,0.0118892,0.262315,0.715023,0.439365,0.711884,0.959953,0.742216,0.725216,0.621365,0.198474,0.759359,0.0234702,0.548173,0.924470,0.239771,0.868027,0.312196,0.829385,0.552984,0.333640,0.289252,0.587171,0.473714,0.822109,0.591469,0.261487,0.137857,0.784144,0.940500,0.780069,0.444268,0.925247,0.485015,0.816443,0.964167,0.0532622,0.782041,0.943063,0.182002,0.320019,0.961808,0.868454,0.351317,0.419080,0.146214,0.643181,0.694895,0.624905,0.226272,0.643919,0.474903,0.0133725,0.807065,0.387866,0.626809,0.561850,0.821203,0.751067,0.178238,0.111417,0.179244,0.906831,0.407391,0.985600,0.428062,0.686399,0.0726869,0.541918,0.133276,0.985629,0.299221,0.103663,0.114408,0.202213,0.947667,0.977203,0.445643,0.638746,0.117399,0.600060,0.113589,0.839634,0.967192,0.847056,0.856649,0.109456,0.625612,0.548095,0.308412,0.925103,0.426589,0.00854178,0.0555698,0.911905,0.584674,0.762192,0.596770,0.734731,0.288643,0.249455
0.0852360,0.844607,0.621795,0.740492,0.446988,0.0367435,0.242219,0.332462,0.582792,0.673937,0.561721,0.456075,0.990914,0.464095,0.863397,0.817320,0.658322,0.126946,0.476316,0.0143426,0.891369,0.00242412,0.228448,0.0369218,0.283634,0.523016,0.416241,0.615332,0.697730,0.691266,0.434805,0.977983,0.121054,0.504767,0.636162,0.618460,0.963196,0.416262,0.308807,0.809819,0.962210,0.492923,0.540384,0.573384,0.208671,0.215853,0.789843,0.437664,0.550904,0.341464,0.545321,0.910744,0.978501,0.120544,0.977039,0.0259233,0.826434,0.252828,0.169194,0.851694,0.0480902,0.702375,0.772494,0.861471,0.0584879,0.00690387,0.00858404,0.357976,0.704825,0.0333437,0.00609020,0.510623,0.0858015,0.696604,0.991324,0.675314,0.283354,0.380939,0.856317,0.215387,0.885179,0.523641,0.858757,0.908461,0.637415,0.0663103,0.122628,0.692192,0.0112639,0.271188,0.635805,0.0881370,0.318002,0.868831,0.521276,0.348041,0.0336759,0.189521,0.500478,0.412075,0.562169,0.440985,0.576005,0.980055,0.312930,0.502079,0.531371,0.134567,0.329181,0.434968,0.743984,0.751413,0.407046,0.786328,0.207388,0.510295,0.510330,0.901416,0.537654,0.120931,0.656196,0.291325,0.521977,0.0949855,0.0361499,0.568424,0.450796,0.671890,0.421165,0.305908,0.705016,0.688197,0.954147,0.820876,0.271948,0.832706,0.362818,0.744605,0.806790,0.389452,0.868561,0.436509,0.181382,0.980190,0.523558,0.202285,0.519183,0.495795,0.462328,0.644769,0.570876,0.647388,0.542121,0.426313,0.247072,0.876760,0.421635,0.814555,0.312052,0.486164,0.365477,0.649543,0.141521,0.485565,0.873801,0.559543,0.539110,0.386773,0.852416,0.265448,0.876320,0.236664,0.219208,0.948410,0.511178,0.977412,0.713958,0.350599,0.970001,0.101298,0.805783,0.538160,0.499410,0.684730,0.624572,0.477330,0.600281,0.378443,0.583462,0.433875,0.619151,0.373213,0.981430,0.895985,0.323969,0.883488,0.775780,0.719064,0.864493,0.243622,0.931177
0.0802099,0.296156,0.981964,0.171106,0.539639,0.999738,0.731383,0.561114,0.237505,0.341450,0.535237,0.465222,0.567534,0.116281,0.816315,0.0759792,0.566703,0.176822,0.356592,0.433461,0.337577,0.305557,0.579683,0.878033,0.734913,0.556819,0.488283,0.489937,0.467926,0.580007,0.635800,0.801962,0.802344,0.696700,0.509072,0.580359,0.728824,0.963670,0.295745,0.137838,0.573671,0.443643,0.732357,0.313171,0.0208329,0.531257,0.408905,0.477124,0.437064,0.102910,0.850364,0.635351,0.345731,0.742755,0.382353,0.590059,0.794240,0.444594,0.789694,0.348371,0.345215,0.573284,0.0266763,0.527599,0.721214,0.0326592,0.795957,0.487212,0.606953,0.656716,0.927791,0.757278,0.686474,0.761999,0.767971,0.162074,0.106845,0.162657,0.0417642,0.982929,0.743830,0.837150,0.0641870,0.791270,0.0949372,0.930279,0.912939,0.855364,0.777384,0.975905,0.986331,0.470603,0.609689,0.0384817,0.329862,0.211967,0.826559,0.973271,0.425398,0.0514168,0.816367,0.959191,0.468862,0.663016,0.281500,0.156013,0.118331,0.227992,0.992640,0.130918,0.0631022,0.764620,0.303116,0.413343,0.331907,0.673051,0.726329,0.270540,0.553420,0.350455,0.190769,0.973283,0.302521,0.776744,0.00742409,0.848261,0.782073,0.969967,0.00313213,0.228911,0.0267926,0.168270,0.201543,0.113822,0.558757,0.961662,0.326404,0.324394,0.275405,0.582731,0.259585,0.289135,0.641670,0.495350,0.879320,0.893138,0.572347,0.486206,0.810470,0.262911,0.666198,0.0912714,0.0689003,0.268019,0.146782,0.470522,0.655299,0.238996,0.106547,0.765889,0.549844,0.294264,0.790102,0.604459,0.313608,0.732510,0.998131,0.746366,0.743778,0.277088,0.119146,0.106855,0.869479,0.306793,0.409664,0.740901,0.0194499,0.729863,0.464901,0.0632764,0.597794,0.857281,0.809487,0.223053,0.754156,0.915733,0.101611,0.341811,0.329074,0.520695,0.717846,0.297716,0.0536521,0.356294,0.644798,0.819525,0.227901,0.362967,0.227028,0.211237,0.989098
0.676877,0.962056,0.687825,0.263730,0.895274,0.437783,0.815995,0.481538,0.479849,0.174576,0.813827,0.530623,0.962412,0.930250,0.135614,0.488813,0.106062,0.267360,0.221231,0.778577,0.391809,0.903911,0.227690,0.972509,0.899710,0.239337,0.528580,0.758955,0.951351,0.756072,0.784133,0.297100,0.513450,0.587064,0.815771,0.203472,0.540662,0.725317,0.565884,0.997990,0.842658,0.211991,0.929491,0.304217,0.856119,0.356000,0.256666,0.794310,0.487348,0.0410096,0.556032,0.947414,0.931325,0.877426,0.553890,0.207912,0.565471,0.749877,0.191810,0.159425,0.589469,0.448482,0.779885,0.780359,0.160604,0.554476,0.133585,0.983105,0.181825,0.000289217,0.588955,0.0816566,0.431021,0.731390,0.634525,0.665525,0.430947,0.408135,0.795111,0.249859,0.233807,0.433448,0.435852,0.499807,0.375724,0.355521,0.119092,0.247742,0.963378,0.382791,0.978458,0.153957,0.673300,0.921806,0.569145,0.142077,0.382036,0.947859,0.872074,0.447559,0.402044,0.818270,0.935834,0.624547,0.168820,0.551786,0.860872,0.687354,0.874375,0.174714,0.829662,0.855491,0.0221943,0.870717,0.375431,0.667273,0.425657,0.258776,0.576798,0.765113,0.264473,0.0852392,0.893640,0.625343,0.476047,0.243112,0.914135,0.232309,0.0844660,0.594898,0.418744,0.944195,0.667382,0.475096,0.837632,0.402355,0.323524,0.321471,0.462573,0.361615,0.946390,0.425847,0.485299,0.950243,0.192973,0.454129,0.961223,0.131586,0.254288,0.790599,0.357555,0.279002,0.0145620,0.865780,0.160548,0.0200751,0.412703,0.298543,0.894951,0.445359,0.219198,0.259407,0.947368,0.0557657,0.795633,0.742815,0.525405,0.790504,0.0263931,0.773851,0.526732,0.330484,0.458259,0.143859,0.254716,0.833700,0.739375,0.588881,0.614537,0.562711,0.927724,0.620174,0.251563,0.518656,0.514808,0.499134,0.611360,0.850814,0.294605,0.709386,0.711800,0.568581,0.0215113,0.375307,0.668796,0.202948,0.571739,0.695779,0.141114,0.917387,0.540897
