2.10725e-008,3.74744e-008,5.72095e-008,7.66704e-008,9.44534e-008,1.14017e-007,1.39987e-007,1.71752e-007,2.03065e-007,2.26371e-007,1.32779e-007,2.02168e-007,2.53100e-007,4.22750e-007,4.02220e-007,9.06053e-007,1.92991e-006,2.22905e-006,1.94342e-006,2.97550e-006,3.78368e-006,4.06884e-006,1.64938e-006,2.58132e-006,3.81094e-006,-3.74510e-006,5.09673e-006,1.64436e-005,2.18719e-005,3.47798e-005,4.28539e-005,5.54309e-005,5.58590e-005,7.29432e-005,7.36067e-005,8.55644e-005,0.000110277,0.000128967,0.000169405,0.000165845,0.000198694,0.000203137,0.000222077,0.000312829,0.000352589,0.000445244,0.000634588,0.000848570,0.000998545,0.00102326,0.00142183,0.00167021,0.00173916,0.00198178,0.00208043,0.00230403,0.00255195,0.00296897,0.00351995,0.00428696,0.00500157,0.00598774,0.00630127,0.00714783,0.00610673,0.00749917,0.00713438,0.0103328,0.0119202,0.0166548,0.0198901,0.0206475,0.0237861,0.0217325,0.0242060,0.0255659,0.0259859,0.0301271,0.0321455,0.0330681,0.0357958,0.0368358,0.0382312,0.0424652,0.0447562,0.0463625,0.0525761,0.0553192,0.0573364,0.0598681,0.0639870,0.0677129,0.0688271,0.0682853,0.0665362,0.0630022,0.0588866,0.0608796,0.0565628,0.0554526,0.0542945,0.0549552,0.0543110,0.0543117,0.0564625,0.0583293,0.0604360,0.0626132,0.0609101,0.0619272,0.0589800,0.0570594,0.0541750,0.0525052,0.0456095,0.0397373,0.0350676,0.0314396,0.0283773,0.0288516,0.0259539,0.0248984,0.0247675,0.0255848,0.0249549,0.0245355,0.0245776,0.0233202,0.0222255,0.0201645,0.0187688,0.0166153,0.0142818,0.0110767,0.00987080,0.00623555,0.00617572,0.00468122,0.00561972,0.00449038,0.00388482,0.00367170,0.00379433,0.00311145,0.00355484,0.00348761,0.00242225,0.00250570,0.00190852,0.00151420,0.00125616,0.00111347,0.000830569,0.000735866,0.000568339,0.000522041,0.000429830,0.000385103,0.000317649,0.000269885,0.000198167,0.000175053,0.000138289,0.000121027,0.000110712,0.000100772,8.60962e-005,7.09634e-005,5.08442e-005,3.48915e-005,2.76009e-005,2.49596e-005,1.85509e-005,1.27797e-005,8.65506e-006,2.57609e-006,4.09463e-006,3.63809e-006,3.20198e-006,2.53930e-006,2.01617e-006,2.01563e-006,1.08158e-006,1.10738e-006,8.94031e-007,7.16038e-007,3.67496e-007,4.13062e-007,2.78183e-007,2.35575e-007,2.02741e-007,1.36341e-007,6.99635e-008,9.63037e-009,-3.58703e-008,-6.14942e-008,-6.73343e-008,-5.82657e-008,-4.20110e-008,-2.48378e-008,-9.40354e-009
-4.07272e-010,2.64237e-008,5.56327e-008,8.25646e-008,1.03952e-007,1.21649e-007,1.41245e-007,1.65019e-007,1.88840e-007,2.06371e-007,1.37223e-007,1.99493e-007,2.64071e-007,4.41189e-007,4.75468e-007,9.51716e-007,1.84430e-006,2.20499e-006,2.11797e-006,3.08386e-006,3.78137e-006,4.18352e-006,2.00761e-006,3.11448e-006,4.50957e-006,-9.92970e-007,7.20638e-006,1.75171e-005,2.59464e-005,3.76246e-005,4.57695e-005,5.95232e-005,6.00286e-005,7.79504e-005,8.09502e-005,9.63804e-005,0.000119940,0.000141753,0.000178643,0.000174450,0.000217730,0.000216561,0.000257328,0.000339874,0.000393866,0.000496080,0.000701120,0.000931928,0.00109992,0.00114542,0.00150389,0.00172108,0.00177134,0.00200081,0.00212634,0.00240306,0.00269890,0.00321003,0.00386503,0.00469828,0.00550035,0.00649924,0.00693521,0.00752075,0.00686704,0.00809675,0.00792239,0.0108652,0.0120778,0.0164787,0.0192891,0.0201938,0.0231532,0.0217218,0.0243083,0.0261018,0.0269507,0.0322498,0.0344873,0.0356109,0.0385859,0.0399220,0.0418169,0.0458270,0.0481550,0.0494262,0.0550814,0.0573798,0.0589098,0.0615134,0.0656893,0.0697167,0.0708736,0.0704386,0.0693175,0.0665603,0.0628859,0.0644790,0.0601395,0.0585318,0.0567453,0.0565036,0.0556271,0.0546341,0.0568121,0.0588361,0.0607895,0.0632857,0.0626135,0.0638961,0.0619364,0.0607481,0.0584957,0.0573137,0.0506538,0.0447618,0.0401541,0.0362647,0.0324388,0.0340148,0.0294019,0.0271183,0.0257811,0.0257104,0.0244699,0.0237891,0.0238927,0.0226098,0.0217359,0.0199752,0.0187781,0.0168822,0.0148990,0.0118723,0.0110602,0.00707809,0.00697412,0.00537970,0.00612451,0.00495039,0.00430172,0.00396680,0.00394793,0.00314776,0.00353733,0.00343051,0.00239382,0.00246227,0.00190284,0.00155881,0.00132734,0.00118919,0.000929322,0.000823681,0.000641750,0.000581042,0.000475442,0.000424840,0.000345448,0.000292413,0.000218456,0.000180970,0.000145918,0.000126561,0.000116254,0.000105775,9.13761e-005,7.57974e-005,5.63360e-005,3.91437e-005,3.03218e-005,2.58592e-005,1.89814e-005,1.33759e-005,9.19790e-006,3.75321e-006,4.93796e-006,4.29140e-006,3.65765e-006,2.92234e-006,2.31747e-006,2.15843e-006,1.36392e-006,1.28328e-006,1.01871e-006,8.04375e-007,3.90160e-007,4.38318e-007,2.64286e-007,2.21730e-007,2.12434e-007,1.44796e-007,7.96000e-008,2.08542e-008,-2.41898e-008,-5.15640e-008,-6.21950e-008,-6.04471e-008,-5.19840e-008,-4.10551e-008,-2.96826e-008
-1.52371e-008,1.92007e-008,5.47500e-008,8.64044e-008,1.10048e-007,1.26063e-007,1.39580e-007,1.54698e-007,1.69833e-007,1.80999e-007,1.45763e-007,2.00265e-007,2.83335e-007,4.65277e-007,5.81465e-007,1.01483e-006,1.74914e-006,2.17816e-006,2.28748e-006,3.15825e-006,3.76588e-006,4.27481e-006,2.57309e-006,3.85573e-006,5.45490e-006,2.53838e-006,9.87993e-006,1.87622e-005,3.05673e-005,4.06167e-005,4.89977e-005,6.39606e-005,6.51698e-005,8.33355e-005,8.93786e-005,0.000108150,0.000129807,0.000155035,0.000189185,0.000185159,0.000243336,0.000235502,0.000303791,0.000372766,0.000448621,0.000567210,0.000792146,0.00104117,0.00123055,0.00130258,0.00160970,0.00179626,0.00183163,0.00205600,0.00220761,0.00253936,0.00289491,0.00350815,0.00428199,0.00520403,0.00612735,0.00719626,0.00781120,0.00814222,0.00793877,0.00889703,0.00893409,0.0115358,0.0124166,0.0166959,0.0193169,0.0207006,0.0235173,0.0229568,0.0256314,0.0279411,0.0294626,0.0356130,0.0379539,0.0390701,0.0419714,0.0434340,0.0457220,0.0494757,0.0519294,0.0530280,0.0582596,0.0603134,0.0616347,0.0646036,0.0689541,0.0732104,0.0742296,0.0736461,0.0729642,0.0708665,0.0676160,0.0688015,0.0648445,0.0629960,0.0608057,0.0595691,0.0586062,0.0562773,0.0583211,0.0602047,0.0616767,0.0643844,0.0646903,0.0661325,0.0649251,0.0642157,0.0624383,0.0615781,0.0555097,0.0498722,0.0454942,0.0414947,0.0371288,0.0399113,0.0339408,0.0305731,0.0279586,0.0268273,0.0248321,0.0237520,0.0237352,0.0223898,0.0216572,0.0201183,0.0191279,0.0174458,0.0157379,0.0128816,0.0123684,0.00826947,0.00809802,0.00650845,0.00697291,0.00579615,0.00508498,0.00456186,0.00431225,0.00334618,0.00361750,0.00342973,0.00244480,0.00242565,0.00192463,0.00161339,0.00140382,0.00126881,0.00102869,0.000912265,0.000722936,0.000651553,0.000532861,0.000477222,0.000382031,0.000322996,0.000249266,0.000190843,0.000160051,0.000135958,0.000125386,0.000113676,9.90385e-005,8.25782e-005,6.39876e-005,4.54318e-005,3.47385e-005,2.77529e-005,2.01432e-005,1.47578e-005,1.04436e-005,5.74680e-006,6.36767e-006,5.35876e-006,4.35488e-006,3.43545e-006,2.68213e-006,2.27150e-006,1.71350e-006,1.45187e-006,1.17938e-006,9.23740e-007,4.54144e-007,4.82477e-007,2.67972e-007,2.19251e-007,2.23430e-007,1.54344e-007,9.03878e-008,3.28854e-008,-1.27556e-008,-4.37523e-008,-6.19331e-008,-7.04732e-008,-7.15688e-008,-6.68830e-008,-5.84454e-008
-2.25410e-008,1.61270e-008,5.46643e-008,8.81487e-008,1.12324e-007,1.26485e-007,1.34370e-007,1.40564e-007,1.46235e-007,1.51435e-007,1.61299e-007,2.10287e-007,3.18068e-007,4.95641e-007,7.28134e-007,1.08750e-006,1.63110e-006,2.13615e-006,2.42079e-006,3.17602e-006,3.75731e-006,4.35451e-006,3.43900e-006,4.87199e-006,6.71300e-006,6.58788e-006,1.29581e-005,2.02421e-005,3.51147e-005,4.34366e-005,5.22470e-005,6.83394e-005,7.08163e-005,8.87588e-005,9.79648e-005,0.000119415,0.000139071,0.000167354,0.000200177,0.000198146,0.000273426,0.000262664,0.000360037,0.000419054,0.000524633,0.000669293,0.000917050,0.00118182,0.00139351,0.00149655,0.00174286,0.00190141,0.00192681,0.00215625,0.00232877,0.00270921,0.00313251,0.00385159,0.00476341,0.00581371,0.00691299,0.00812277,0.00897400,0.00910715,0.00938101,0.00997427,0.0102045,0.0123929,0.0129972,0.0174468,0.0201866,0.0224203,0.0252107,0.0257308,0.0285345,0.0314151,0.0336542,0.0400101,0.0421994,0.0431619,0.0456758,0.0472244,0.0498377,0.0535037,0.0563256,0.0576170,0.0626719,0.0647666,0.0662089,0.0698308,0.0743510,0.0786704,0.0793762,0.0785115,0.0782601,0.0768922,0.0741622,0.0749860,0.0716474,0.0696964,0.0673233,0.0651682,0.0643581,0.0607231,0.0623971,0.0637157,0.0642669,0.0668287,0.0677929,0.0691671,0.0683506,0.0677985,0.0662509,0.0654144,0.0601510,0.0549289,0.0508895,0.0469645,0.0423932,0.0463549,0.0397011,0.0356663,0.0318397,0.0294729,0.0265110,0.0248237,0.0244508,0.0229562,0.0222513,0.0208379,0.0200083,0.0184678,0.0169098,0.0142123,0.0137269,0.00982729,0.00949150,0.00799590,0.00807525,0.00694170,0.00619729,0.00550147,0.00498180,0.00383115,0.00389381,0.00355676,0.00264998,0.00241637,0.00199322,0.00168225,0.00148608,0.00135543,0.00112665,0.00100177,0.000813571,0.000733073,0.000602284,0.000539190,0.000425007,0.000358531,0.000286207,0.000204776,0.000179930,0.000148999,0.000137686,0.000124059,0.000108598,9.09044e-005,7.35020e-005,5.35644e-005,4.11085e-005,3.10834e-005,2.23142e-005,1.70843e-005,1.24625e-005,8.43774e-006,8.40868e-006,6.89570e-006,5.35451e-006,4.11929e-006,3.12109e-006,2.35908e-006,2.10461e-006,1.60764e-006,1.35825e-006,1.06657e-006,5.80151e-007,5.53988e-007,3.03128e-007,2.37034e-007,2.39809e-007,1.68980e-007,1.06495e-007,5.01208e-008,2.34414e-009,-3.57680e-008,-6.61850e-008,-8.86126e-008,-9.96400e-008,-9.87306e-008,-8.98342e-008
-2.39599e-008,1.56583e-008,5.43482e-008,8.76028e-008,1.11429e-007,1.24268e-007,1.27898e-007,1.26111e-007,1.22827e-007,1.24512e-007,1.90442e-007,2.42167e-007,3.82536e-007,5.42312e-007,9.25853e-007,1.17149e-006,1.48750e-006,2.07790e-006,2.51545e-006,3.14515e-006,3.81218e-006,4.50316e-006,4.69554e-006,6.27138e-006,8.44053e-006,1.08906e-005,1.63674e-005,2.20847e-005,3.89571e-005,4.57348e-005,5.52070e-005,7.22568e-005,7.66100e-005,9.41340e-005,0.000106334,0.000129770,0.000148121,0.000178885,0.000211924,0.000214897,0.000305147,0.000301978,0.000421913,0.000490002,0.000629566,0.000812134,0.00108406,0.00135932,0.00159350,0.00173435,0.00191414,0.00204962,0.00207536,0.00232214,0.00251097,0.00292564,0.00342045,0.00424172,0.00531025,0.00653631,0.00786739,0.00927099,0.0103864,0.0104302,0.0111497,0.0113600,0.0117348,0.0134977,0.0139464,0.0188986,0.0221480,0.0255817,0.0285123,0.0301614,0.0331080,0.0364756,0.0392075,0.0450597,0.0468820,0.0477222,0.0496375,0.0513776,0.0543335,0.0582763,0.0618947,0.0640001,0.0693360,0.0719081,0.0738231,0.0782124,0.0827021,0.0868676,0.0872429,0.0862849,0.0868314,0.0865815,0.0846464,0.0852930,0.0826078,0.0804686,0.0779504,0.0750170,0.0745604,0.0700891,0.0710615,0.0713035,0.0705401,0.0723796,0.0733270,0.0741402,0.0730338,0.0720671,0.0702914,0.0690289,0.0645944,0.0598589,0.0562567,0.0526380,0.0482757,0.0532834,0.0468446,0.0428547,0.0381149,0.0344170,0.0302166,0.0276301,0.0265905,0.0247913,0.0239579,0.0225401,0.0217909,0.0203108,0.0187314,0.0161818,0.0153192,0.0118819,0.0112076,0.00975276,0.00937487,0.00823760,0.00747042,0.00669523,0.00597378,0.00471036,0.00448470,0.00391290,0.00311003,0.00247660,0.00213988,0.00178114,0.00158347,0.00145542,0.00122664,0.00109387,0.000916178,0.000823849,0.000683941,0.000606364,0.000472398,0.000394711,0.000323773,0.000221396,0.000202680,0.000164067,0.000151361,0.000135248,0.000118414,9.93251e-005,8.34308e-005,6.22110e-005,4.87607e-005,3.58191e-005,2.54821e-005,2.01784e-005,1.50393e-005,1.13442e-005,1.08499e-005,8.81549e-006,6.66421e-006,5.00527e-006,3.65206e-006,2.46778e-006,2.51004e-006,1.76758e-006,1.53298e-006,1.21476e-006,7.68551e-007,6.53704e-007,3.77270e-007,2.81334e-007,2.66842e-007,1.93877e-007,1.33560e-007,7.94386e-008,2.91818e-008,-1.93329e-008,-6.68446e-008,-1.05873e-007,-1.25356e-007,-1.24264e-007,-1.11008e-007
-2.27049e-008,1.53197e-008,5.23524e-008,8.44949e-008,1.08137e-007,1.21080e-007,1.23212e-007,1.16861e-007,1.08443e-007,1.13158e-007,2.45412e-007,3.14504e-007,4.95821e-007,6.31650e-007,1.18165e-006,1.29246e-006,1.35609e-006,2.03849e-006,2.62844e-006,3.14239e-006,4.05039e-006,4.93059e-006,6.44439e-006,8.28767e-006,1.09683e-005,1.55385e-005,2.03117e-005,2.44951e-005,4.18768e-005,4.72105e-005,5.75735e-005,7.54174e-005,8.26192e-005,9.97544e-005,0.000114965,0.000140016,0.000158248,0.000191403,0.000226037,0.000238712,0.000338055,0.000357523,0.000485051,0.000591094,0.000761030,0.000991839,0.00128940,0.00157283,0.00183248,0.00202352,0.00213886,0.00226058,0.00230882,0.00259106,0.00280304,0.00323501,0.00380104,0.00470376,0.00593251,0.00736791,0.00895179,0.0105606,0.0119262,0.0120181,0.0131115,0.0130432,0.0135542,0.0150006,0.0155788,0.0213379,0.0255176,0.0303137,0.0334647,0.0359988,0.0389828,0.0426030,0.0454713,0.0504494,0.0518429,0.0527569,0.0540664,0.0562765,0.0597693,0.0645945,0.0696352,0.0733812,0.0796632,0.0832406,0.0858615,0.0907915,0.0949077,0.0987690,0.0991032,0.0986705,0.100793,0.102329,0.101610,0.102453,0.100242,0.0975358,0.0945157,0.0907844,0.0906715,0.0861991,0.0861879,0.0849454,0.0827156,0.0832192,0.0832232,0.0827349,0.0802407,0.0778673,0.0750858,0.0728245,0.0690764,0.0648992,0.0618857,0.0588479,0.0551133,0.0608823,0.0555074,0.0523138,0.0471330,0.0421597,0.0365041,0.0327315,0.0306836,0.0284415,0.0273186,0.0257432,0.0250185,0.0235165,0.0216756,0.0192064,0.0175191,0.0146267,0.0134239,0.0118081,0.0109436,0.00962788,0.00874493,0.00794715,0.00715030,0.00593206,0.00541983,0.00456652,0.00389230,0.00267144,0.00240828,0.00194023,0.00171575,0.00157916,0.00133713,0.00119172,0.00103342,0.000922409,0.000780168,0.000677397,0.000526547,0.000429804,0.000359775,0.000238988,0.000225184,0.000178984,0.000164155,0.000145201,0.000126706,0.000106401,9.23455e-005,7.00138e-005,5.67147e-005,4.16915e-005,2.95505e-005,2.37599e-005,1.79056e-005,1.40084e-005,1.33912e-005,1.09456e-005,8.24541e-006,6.11234e-006,4.31724e-006,2.69896e-006,2.92700e-006,1.97950e-006,1.69648e-006,1.35166e-006,9.90016e-007,7.66632e-007,4.82348e-007,3.51475e-007,3.06710e-007,2.31604e-007,1.74609e-007,1.25375e-007,7.53519e-008,1.73511e-008,-4.77074e-008,-1.03015e-007,-1.29442e-007,-1.26716e-007,-1.08429e-007
-2.25718e-008,1.23298e-008,4.69754e-008,7.80668e-008,1.02270e-007,1.17021e-007,1.21116e-007,1.16062e-007,1.10972e-007,1.30383e-007,3.38300e-007,4.37050e-007,6.62141e-007,7.87097e-007,1.47829e-006,1.48605e-006,1.32684e-006,2.10214e-006,2.87302e-006,3.33002e-006,4.66902e-006,5.97202e-006,8.92095e-006,1.13024e-005,1.46905e-005,2.09412e-005,2.51059e-005,2.76960e-005,4.43228e-005,4.78689e-005,5.91174e-005,7.77561e-005,8.94829e-005,0.000106431,0.000125270,0.000151962,0.000171093,0.000207588,0.000244759,0.000274160,0.000376109,0.000431458,0.000550047,0.000711057,0.000901162,0.00118186,0.00150672,0.00180490,0.00209852,0.00235724,0.00242526,0.00255125,0.00265984,0.00300973,0.00327461,0.00371815,0.00435388,0.00528584,0.00663990,0.00827871,0.0100838,0.0118881,0.0134844,0.0137676,0.0151822,0.0150582,0.0158240,0.0172369,0.0184512,0.0251879,0.0305262,0.0363858,0.0396026,0.0425020,0.0453547,0.0489817,0.0517114,0.0559691,0.0570517,0.0583848,0.0594720,0.0627180,0.0672566,0.0738481,0.0809924,0.0870567,0.0947581,0.0995553,0.102700,0.107553,0.111009,0.114652,0.115617,0.116679,0.121255,0.125113,0.125899,0.127372,0.125257,0.121454,0.117141,0.112282,0.112129,0.108477,0.107527,0.104894,0.101486,0.100239,0.0984189,0.0960137,0.0911752,0.0863700,0.0816869,0.0778320,0.0745483,0.0710638,0.0688328,0.0665958,0.0637110,0.0695387,0.0655401,0.0633249,0.0580132,0.0519705,0.0449288,0.0399116,0.0366499,0.0340336,0.0325468,0.0306835,0.0300266,0.0284170,0.0260114,0.0234267,0.0205614,0.0180914,0.0162438,0.0142620,0.0128823,0.0111768,0.0100153,0.00914541,0.00833393,0.00726782,0.00655353,0.00546321,0.00493453,0.00306396,0.00283857,0.00219890,0.00191018,0.00174132,0.00146814,0.00130077,0.00116658,0.00103059,0.000896796,0.000759196,0.000597720,0.000469267,0.000398427,0.000258556,0.000247074,0.000193355,0.000175440,0.000153385,0.000133285,0.000112235,0.000100431,7.72028e-005,6.50433e-005,4.89356e-005,3.47855e-005,2.78739e-005,2.10682e-005,1.64240e-005,1.58857e-005,1.31512e-005,1.00363e-005,7.44383e-006,5.18451e-006,3.17486e-006,3.40747e-006,2.30989e-006,1.87492e-006,1.48157e-006,1.20336e-006,8.68118e-007,5.93471e-007,4.35653e-007,3.54656e-007,2.78185e-007,2.25105e-007,1.82892e-007,1.37762e-007,7.72425e-008,2.07528e-009,-6.48887e-008,-9.84950e-008,-9.76650e-008,-7.84596e-008
-2.73998e-008,3.48138e-009,3.55825e-008,6.61858e-008,9.22163e-008,1.11134e-007,1.21714e-007,1.26087e-007,1.36379e-007,1.82775e-007,4.63547e-007,5.88394e-007,8.47418e-007,9.87428e-007,1.76158e-006,1.74793e-006,1.47577e-006,2.34936e-006,3.33318e-006,3.87001e-006,5.85410e-006,7.88131e-006,1.23717e-005,1.54906e-005,1.96181e-005,2.71062e-005,3.06147e-005,3.16825e-005,4.69511e-005,4.83308e-005,6.00156e-005,7.96501e-005,9.82770e-005,0.000115647,0.000139670,0.000168455,0.000188635,0.000230774,0.000270600,0.000325839,0.000426419,0.000522643,0.000625164,0.000830711,0.00103370,0.00135340,0.00170111,0.00202366,0.00236206,0.00270536,0.00276366,0.00292435,0.00314347,0.00360698,0.00397272,0.00444341,0.00515078,0.00603594,0.00743423,0.00923137,0.0112123,0.0132277,0.0150740,0.0156894,0.0174256,0.0175404,0.0188167,0.0206455,0.0230795,0.0306365,0.0368088,0.0428964,0.0458896,0.0486479,0.0513292,0.0548641,0.0573926,0.0614544,0.0625622,0.0648786,0.0667215,0.0719765,0.0784202,0.0876990,0.0972009,0.105444,0.114202,0.119633,0.122538,0.126430,0.129107,0.132804,0.135208,0.138659,0.146104,0.152260,0.154520,0.156958,0.154590,0.149433,0.143023,0.136602,0.135738,0.133257,0.131744,0.128347,0.124366,0.121294,0.117240,0.112957,0.106019,0.0989191,0.0921799,0.0864727,0.0833725,0.0805756,0.0790693,0.0774555,0.0750458,0.0794418,0.0761511,0.0740942,0.0685445,0.0617586,0.0538188,0.0478835,0.0434945,0.0408229,0.0389981,0.0367169,0.0362135,0.0343876,0.0311972,0.0282610,0.0241700,0.0219186,0.0194681,0.0170727,0.0151788,0.0129733,0.0114188,0.0103826,0.00952173,0.00856679,0.00771621,0.00646873,0.00605181,0.00366978,0.00343184,0.00258706,0.00219282,0.00195932,0.00162991,0.00142987,0.00131376,0.00115294,0.00103863,0.000866237,0.000703446,0.000529102,0.000451843,0.000287527,0.000273065,0.000211111,0.000188128,0.000162246,0.000140431,0.000118854,0.000109386,8.54569e-005,7.48379e-005,5.82514e-005,4.17355e-005,3.28462e-005,2.47458e-005,1.89335e-005,1.83537e-005,1.53649e-005,1.19548e-005,8.97422e-006,6.31118e-006,3.98736e-006,4.03765e-006,2.81954e-006,2.12425e-006,1.63536e-006,1.38299e-006,9.45191e-007,6.84057e-007,5.14209e-007,4.03275e-007,3.26533e-007,2.76227e-007,2.40031e-007,2.02234e-007,1.47559e-007,7.41783e-008,3.45601e-009,-3.80108e-008,-4.53385e-008,-3.21411e-008
-4.04367e-008,-1.46993e-008,1.44965e-008,4.53599e-008,7.55356e-008,1.03201e-007,1.28079e-007,1.53424e-007,1.91350e-007,2.67757e-007,5.90582e-007,7.22645e-007,9.96158e-007,1.17219e-006,1.97220e-006,2.02426e-006,1.78297e-006,2.77080e-006,3.97999e-006,4.77142e-006,7.54537e-006,1.04963e-005,1.65034e-005,2.03711e-005,2.50970e-005,3.32301e-005,3.60858e-005,3.60570e-005,4.98584e-005,4.95519e-005,6.12201e-005,8.21354e-005,0.000110018,0.000129351,0.000161187,0.000193171,0.000213715,0.000265045,0.000306926,0.000396692,0.000495340,0.000628131,0.000722992,0.000945207,0.00116344,0.00150365,0.00185978,0.00220645,0.00259425,0.00303024,0.00313431,0.00337136,0.00375300,0.00435977,0.00486683,0.00539165,0.00617722,0.00698750,0.00835839,0.0102696,0.0124284,0.0147018,0.0168516,0.0179245,0.0200081,0.0206542,0.0227086,0.0253649,0.0292334,0.0369299,0.0430599,0.0485088,0.0511890,0.0536505,0.0563458,0.0598839,0.0624322,0.0668813,0.0686576,0.0727773,0.0768176,0.0851564,0.0942324,0.106382,0.117499,0.126728,0.135500,0.140456,0.142132,0.144158,0.145960,0.149805,0.154058,0.160204,0.170348,0.178509,0.182218,0.185880,0.183278,0.177036,0.168302,0.160122,0.157921,0.156451,0.154794,0.151332,0.147325,0.142739,0.136821,0.131459,0.123894,0.116158,0.108644,0.101847,0.0986151,0.0959994,0.0944130,0.0924306,0.0893084,0.0902094,0.0862316,0.0829558,0.0768476,0.0697189,0.0616190,0.0553688,0.0501848,0.0477900,0.0456134,0.0426685,0.0421923,0.0399493,0.0359785,0.0326197,0.0276238,0.0254556,0.0225981,0.0199293,0.0176331,0.0149996,0.0130733,0.0118241,0.0108528,0.00988601,0.00890037,0.00752603,0.00710436,0.00445163,0.00413841,0.00310419,0.00257790,0.00224989,0.00183899,0.00159270,0.00147386,0.00129156,0.00120029,0.00100722,0.000856520,0.000631558,0.000538258,0.000340832,0.000313051,0.000240727,0.000208628,0.000176869,0.000151981,0.000128996,0.000120760,9.62140e-005,8.67648e-005,6.98662e-005,5.06285e-005,3.88633e-005,2.90477e-005,2.18210e-005,2.08015e-005,1.75101e-005,1.38750e-005,1.06088e-005,7.67795e-006,5.15003e-006,4.84027e-006,3.51849e-006,2.49215e-006,1.84962e-006,1.53124e-006,1.00811e-006,7.46226e-007,5.73473e-007,4.50146e-007,3.73374e-007,3.23160e-007,2.89075e-007,2.56808e-007,2.11513e-007,1.48241e-007,8.08775e-008,3.18965e-008,1.09390e-008,1.12125e-008
-6.12388e-008,-4.24936e-008,-1.72775e-008,1.44741e-008,5.22572e-008,9.59501e-008,1.46153e-007,2.03841e-007,2.72870e-007,3.67059e-007,6.87960e-007,8.07575e-007,1.07593e-006,1.29470e-006,2.08616e-006,2.26369e-006,2.16232e-006,3.28154e-006,4.72755e-006,5.89835e-006,9.41877e-006,1.33264e-005,2.05451e-005,2.51231e-005,3.02639e-005,3.83343e-005,4.07349e-005,4.02940e-005,5.26169e-005,5.19920e-005,6.39155e-005,8.65208e-005,0.000124862,0.000148779,0.000191661,0.000229050,0.000250082,0.000314328,0.000358458,0.000486713,0.000585774,0.000747876,0.000854640,0.00107010,0.00131212,0.00165371,0.00199819,0.00235701,0.00278913,0.00331304,0.00352449,0.00388090,0.00445695,0.00519456,0.00586172,0.00648027,0.00736862,0.00819115,0.00955913,0.0115675,0.0139532,0.0165298,0.0190403,0.0206665,0.0231090,0.0244592,0.0273595,0.0308212,0.0356407,0.0425278,0.0478822,0.0524192,0.0549618,0.0573740,0.0603802,0.0641874,0.0673532,0.0726845,0.0760761,0.0827199,0.0899853,0.101467,0.112791,0.126652,0.137992,0.146930,0.155156,0.158991,0.158865,0.158419,0.159183,0.162958,0.168940,0.177581,0.190196,0.200421,0.205867,0.210948,0.208594,0.201907,0.191367,0.181536,0.177602,0.176677,0.175051,0.171958,0.168292,0.162837,0.156029,0.150658,0.143930,0.137211,0.130507,0.123956,0.120416,0.117199,0.114299,0.110627,0.105562,0.101544,0.0957134,0.0900936,0.0830750,0.0758281,0.0682104,0.0622841,0.0567269,0.0547369,0.0520593,0.0481069,0.0472332,0.0442789,0.0396075,0.0358659,0.0303642,0.0282099,0.0251603,0.0224062,0.0199032,0.0170365,0.0148843,0.0134652,0.0123725,0.0113016,0.0101712,0.00866267,0.00808242,0.00536571,0.00490180,0.00372532,0.00306689,0.00262841,0.00212518,0.00181294,0.00165932,0.00144981,0.00136916,0.00117067,0.00104346,0.000782597,0.000666882,0.000430560,0.000375221,0.000288689,0.000242003,0.000200972,0.000169988,0.000143504,0.000134101,0.000109033,9.99436e-005,8.28436e-005,6.09659e-005,4.57710e-005,3.38576e-005,2.51105e-005,2.31501e-005,1.94806e-005,1.56591e-005,1.22139e-005,9.18607e-006,6.56888e-006,5.73101e-006,4.32241e-006,2.96906e-006,2.13211e-006,1.66867e-006,1.07846e-006,7.93465e-007,6.15622e-007,4.96280e-007,4.17900e-007,3.64920e-007,3.28802e-007,2.98054e-007,2.60039e-007,2.07617e-007,1.45945e-007,8.99644e-008,5.21515e-008,3.42082e-008
