7.193709999999999827e-01,3.430670000000000108e-01,3.527980000000000005e-01,9.188639999999999031e-01,7.393119999999999692e-01,5.635780000000000234e-01,4.058169999999999833e-01,7.979359999999999786e-01,7.617810000000000414e-01,2.508090000000000042e-01,5.395149999999999668e-01,4.654960000000000209e-01,2.114369999999999861e-01,6.849830000000000085e-01,6.750439999999999774e-01,4.690390000000000392e-01,6.170770000000000977e-01,2.213789999999999925e-01,6.313850000000000851e-01,4.646409999999999707e-01,9.193850000000000078e-01,8.509600000000000497e-01,6.510890000000000288e-01,4.498579999999999801e-01,7.675499999999999545e-01,5.057439999999999714e-01,5.970499999999999696e-01,7.669259999999999966e-02,1.849299999999999833e-01,5.171390000000000153e-01,8.001880000000000104e-01,3.614599999999999758e-02,1.108809999999999935e-01,6.019029999999999658e-01,7.531140000000000612e-01,3.443680000000000074e-01,8.085029999999999994e-02,5.913159999999999528e-01,9.527869999999999395e-02,6.949319999999999942e-01,9.279270000000000573e-01,2.175670000000000104e-01,1.070069999999999910e-01,7.439240000000000297e-01,8.425629999999999231e-02,6.208859999999999379e-01,7.252720000000000278e-01,6.714350000000000041e-01,1.394720000000000126e-01,5.532580000000000275e-01,5.479379999999999667e-02,6.214490000000000292e-01,2.279150000000000065e-01,9.718839999999999701e-01,4.437159999999999993e-01,1.470430000000000070e-01,1.123950000000000088e-01,5.457649999999999446e-01,1.847999999999999990e-02,5.693110000000000115e-01,2.339940000000000075e-01,3.278690000000000215e-01,6.224079999999999890e-02,5.938160000000000105e-01,2.574719999999999787e-01,4.754300000000000193e-02,7.772020000000000595e-01,6.455910000000000259e-01,9.685930000000000373e-01,5.327390000000000736e-01,7.377020000000000799e-01,5.688419999999999588e-01,2.646620000000000084e-01,7.114110000000000156e-01,1.294339999999999935e-01,5.073790000000000244e-02,6.858130000000000059e-01,5.253830000000000444e-01,9.245600000000000485e-01,4.052959999999999896e-01,3.496179999999999843e-01,4.518720000000000514e-01,3.528590000000000199e-02,5.109070000000000000e-01,5.977729999999999988e-01,4.283760000000000345e-01,6.256199999999999539e-01,7.999810000000000532e-01,7.601720000000000699e-02,8.009890000000000621e-01,6.992119999999999447e-01,6.159649999999999848e-01,8.512979999999999992e-01,6.537140000000000173e-01,3.136610000000000231e-01,5.210199999999999276e-01,6.167580000000000284e-01,4.063670000000000337e-01,7.622010000000000174e-01,4.661629999999999940e-01,9.870280000000000165e-01
4.948550000000000448e-01,1.123979999999999979e-01,7.512790000000000301e-01,6.577779999999999738e-01,8.221930000000000627e-01,8.473110000000000364e-01,8.039609999999999257e-01,2.760469999999999868e-01,5.427870000000000195e-01,3.602079999999999727e-01,2.963639999999999608e-01,4.814979999999999816e-01,7.130720000000000391e-01,5.286729999999999485e-01,6.781679999999999930e-01,4.550979999999999470e-01,2.780050000000000021e-01,3.343920000000000226e-02,9.774270000000000458e-01,4.311130000000000240e-01,2.946779999999999955e-01,5.926479999999999526e-01,9.356540000000000967e-01,7.722740000000000160e-01,8.056439999999999158e-01,8.287639999999999452e-01,8.264920000000000044e-01,6.525100000000000344e-01,1.771810000000000052e-01,2.412639999999999785e-01,1.723400000000000210e-01,6.716739999999999933e-01,3.945820000000000438e-01,6.025050000000000683e-01,9.767530000000000934e-01,5.428990000000000204e-02,2.165800000000000225e-01,8.148720000000000407e-01,7.403399999999999981e-01,1.855990000000000070e-02,5.544279999999999209e-01,1.249220000000000191e-02,4.069840000000000124e-01,4.499149999999999539e-01,7.454859999999999820e-01,3.449999999999999734e-01,9.564819999999999434e-01,2.793100000000000027e-01,3.808070000000000066e-01,4.089470000000000049e-01,2.536550000000000193e-01,6.894319999999999338e-01,6.523349999999999982e-01,8.967500000000000471e-01,6.221600000000000463e-01,1.691300000000000026e-01,6.338159999999999350e-01,8.072580000000000033e-02,6.617049999999999876e-01,5.474750000000000449e-01,1.820239999999999914e-01,4.137339999999999907e-01,1.141969999999999964e-02,2.826949999999999741e-01,7.272739999999999760e-01,5.787170000000000369e-01,3.019139999999999602e-01,5.431779999999999387e-01,9.396030000000000770e-01,6.065739999999999466e-01,8.116480000000000569e-03,1.979859999999999953e-01,4.873939999999999384e-01,6.354880000000000528e-01,6.204020000000000090e-01,1.007509999999999933e-01,6.031300000000000550e-01,2.025819999999999843e-01,8.317069999999999741e-01,6.263670000000000071e-01,5.438930000000000708e-01,4.472189999999999777e-01,1.818039999999999934e-01,9.020860000000000545e-01,7.587909999999999933e-01,8.583209999999998896e-01,8.485049999999999537e-01,7.302469999999999795e-01,1.966420000000000112e-01,7.196439999999999504e-01,6.163609999999999367e-01,6.780340000000000256e-01,6.791779999999999484e-01,7.278580000000000050e-01,2.895510000000000028e-01,1.563900000000000012e-01,3.216530000000000222e-01,8.834219999999999295e-01,2.990299999999999556e-02,3.153349999999999764e-01,2.269659999999999733e-01
8.270149999999999446e-01,5.965340000000000226e-02,1.911990000000000078e-01,1.858920000000000017e-01,4.815989999999999993e-01,5.011329999999999396e-01,7.884449999999999514e-01,7.950649999999999107e-01,9.456389999999998963e-01,4.050750000000000184e-01,2.785159999999999858e-01,9.309600000000000097e-01,2.675589999999999913e-01,2.836639999999999717e-01,5.108279999999999488e-01,8.300079999999999680e-01,6.110260000000000691e-01,4.849600000000000577e-01,4.758040000000000047e-01,9.499499999999999611e-01,9.782830000000000137e-01,5.651930000000000565e-01,9.631790000000001184e-01,2.890179999999999833e-02,5.041069999999999718e-01,9.692169999999999952e-01,7.530620000000000092e-01,5.790279999999999871e-01,7.187540000000000040e-01,4.954189999999999428e-01,8.121040000000000481e-01,3.500909999999999855e-01,4.961979999999999724e-01,6.955859999999999266e-01,6.528279999999999639e-01,5.940680000000000405e-01,6.706699999999999884e-01,1.162910000000000055e-01,7.970890000000000475e-01,7.099180000000000490e-01,8.029960000000000431e-01,5.302090000000000414e-01,1.728089999999999904e-01,3.466699999999999782e-01,5.873749999999999805e-01,7.210100000000000398e-01,1.830760000000000026e-02,4.871880000000000099e-01,1.260209999999999976e-02,3.845599999999999713e-02,5.216760000000000286e-01,1.409070000000000114e-02,6.101790000000000269e-01,3.771800000000000153e-01,8.498639999999999797e-04,6.831049999999999622e-02,9.993930000000000868e-02,2.266039999999999999e-01,3.008339999999999972e-02,3.537069999999999936e-01,1.256789999999999990e-02,5.063320000000000043e-01,1.190390000000000024e-02,8.577639999999999709e-01,2.646880000000000344e-01,8.497730000000000006e-01,9.521260000000000279e-01,9.326389999999998293e-02,7.517070000000000141e-01,9.352479999999999682e-01,5.394689999999999763e-01,4.972590000000000066e-01,3.291850000000000054e-01,5.307330000000000103e-01,4.346249999999999836e-01,3.662880000000000025e-01,9.276999999999999691e-01,7.671300000000000341e-02,6.612439999999999429e-01,2.712100000000000066e-01,3.765179999999999638e-01,3.803980000000000139e-01,9.967829999999999746e-01,4.021500000000000075e-01,9.259479999999999933e-01,8.965269999999998796e-02,7.937260000000000426e-01,3.277809999999999890e-01,4.577930000000000055e-01,4.253779999999999784e-01,9.327379999999999560e-01,5.460629999999999651e-01,3.145769999999999955e-01,7.260710000000000219e-01,1.108490000000000031e-01,9.433299999999998908e-01,7.936969999999999859e-01,3.433530000000000193e-01,6.496950000000000225e-01,9.606940000000000479e-01,1.761490000000000000e-01
8.226940000000000364e-01,6.232330000000000370e-01,9.498310000000000086e-02,9.245059999999999389e-01,6.923580000000000290e-01,2.170119999999999827e-01,8.113489999999999869e-01,5.381060000000000842e-01,4.606800000000000339e-01,7.297209999999999808e-02,6.772979999999999556e-01,1.519099999999999895e-01,5.186239999999999739e-01,1.308940000000000103e-01,3.956310000000000104e-01,8.850209999999999466e-01,6.254239999999999799e-01,5.917540000000000022e-01,2.290179999999999716e-01,5.544419999999999904e-01,6.047379999999999978e-01,4.771359999999999491e-02,2.824429999999999996e-01,1.376190000000000191e-01,5.648520000000000207e-01,8.371280000000000943e-01,4.779579999999999940e-01,9.498769999999999436e-02,9.224769999999999914e-01,7.495210000000000761e-02,8.293860000000000676e-01,7.526149999999999229e-01,5.208589999999999609e-01,3.642869999999999719e-01,5.344849999999999879e-01,3.068199999999999816e-01,3.643760000000000332e-01,8.518680000000000696e-02,6.427270000000000483e-01,3.824500000000000122e-01,4.739579999999999904e-01,1.944430000000000047e-01,8.398280000000000189e-01,3.162659999999999916e-01,9.505919999999999925e-01,6.014010000000000744e-01,7.201039999999999663e-01,4.280909999999999993e-01,4.419399999999999440e-01,8.356540000000001189e-01,8.530049999999999022e-01,1.297550000000000092e-01,7.130319999999999714e-02,5.154140000000000388e-01,7.917579999999999618e-01,9.812340000000000506e-01,4.041699999999999737e-01,1.607719999999999982e-01,7.435880000000000267e-01,9.108169999999999877e-01,7.524029999999999330e-01,4.787170000000000036e-01,9.394039999999999335e-02,6.054170000000000211e-03,7.479000000000000092e-01,7.600249999999999506e-01,9.474569999999999936e-01,4.932979999999999587e-01,9.171580000000000288e-01,7.329060000000000574e-01,6.300609999999999822e-01,5.644170000000000575e-01,3.935710000000000042e-01,7.027360000000000551e-02,8.233860000000000623e-01,9.308040000000000758e-01,6.295180000000000220e-01,9.143940000000000401e-01,2.071270000000000056e-01,8.568370000000000708e-01,3.147959999999999647e-02,7.893359999999999266e-01,4.207689999999999486e-01,1.031670000000000087e-01,6.720819999999999572e-01,4.838100000000000178e-01,9.899819999999999176e-01,8.684520000000000017e-01,1.219369999999999898e-01,9.097360000000001001e-01,7.502590000000000092e-01,4.330350000000000588e-01,5.491110000000000158e-01,7.345319999999999627e-01,3.099850000000000105e-01,2.862959999999999949e-01,1.532079999999999831e-01,7.704069999999998974e-02,6.639109999999999179e-01,9.359879999999999312e-01,6.812650000000000095e-01
5.998850000000000016e-01,8.664190000000000502e-01,5.705489999999999728e-01,2.223999999999999866e-01,6.123819999999999819e-01,9.997690000000000188e-01,9.197100000000000275e-01,2.666969999999999619e-01,1.509489999999999998e-01,1.562130000000000185e-01,7.061100000000000154e-01,7.199290000000000411e-01,1.416989999999999916e-02,6.830859999999999710e-01,3.831140000000000101e-01,8.850870000000000681e-01,8.177770000000000872e-01,3.511159999999999837e-01,7.725659999999999750e-01,1.759320000000000328e-02,8.823719999999999342e-01,7.617099999999999982e-01,6.611479999999999579e-01,3.350149999999999656e-02,3.870550000000000379e-01,6.031779999999999781e-02,6.402600000000000513e-01,1.830640000000000045e-01,8.863930000000000420e-02,4.678760000000000141e-01,9.232420000000000071e-01,1.487850000000000006e-01,5.862229999999999386e-01,5.993920000000000359e-01,2.413150000000000017e-01,9.821649999999999547e-01,7.864069999999999672e-01,2.346369999999999845e-01,3.638780000000000348e-01,5.497509999999999897e-01,6.610430000000000472e-02,9.251049999999999551e-01,9.592030000000000278e-01,1.481470000000000183e-02,9.201469999999999372e-01,4.775479999999999725e-01,1.494570000000000065e-01,3.164730000000000043e-01,4.554939999999999545e-01,2.390050000000000230e-01,1.071349999999999941e-01,2.097150000000000125e-01,6.014829999999999899e-01,2.877600000000000123e-03,8.279129999999998990e-01,5.560480000000000284e-02,9.914729999999999377e-01,7.048360000000000181e-01,6.501489999999999769e-01,6.916729999999999823e-01,9.454389999999999183e-01,1.452859999999999985e-01,4.386279999999999624e-01,8.406909999999999661e-01,8.326750000000000540e-01,6.045729999999999160e-01,6.558990000000000098e-01,9.935879999999999157e-01,5.960579999999999767e-01,5.792289999999999939e-01,9.613260000000000138e-01,7.907149999999999457e-01,1.826679999999999970e-01,9.543599999999999861e-01,8.994930000000000980e-02,1.926269999999999927e-01,7.577000000000000401e-01,8.692389999999999839e-01,1.180819999999999925e-01,7.607399999999999718e-01,5.485949999999999438e-01,5.015880000000000338e-01,6.502299999999999747e-01,9.436510000000000731e-02,9.365850000000000564e-02,9.796899999999999498e-01,9.936950000000001060e-01,8.141349999999999976e-02,7.283319999999999794e-01,5.205459999999999254e-02,7.739390000000000436e-01,1.183849999999999902e-01,5.408300000000000329e-01,6.937870000000000426e-01,2.355440000000000034e-01,4.929350000000000120e-01,5.293290000000000495e-01,4.799869999999999970e-01,7.074979999999999603e-01,6.818990000000000329e-01,3.008060000000000178e-01
9.627030000000000864e-01,4.164810000000000040e-02,8.947309999999999430e-01,9.159799999999999054e-01,7.390689999999999760e-01,2.171090000000000172e-02,6.920229999999999437e-01,5.152790000000000425e-01,9.162780000000000369e-01,5.672110000000000207e-01,1.931990000000000096e-01,6.439909999999999801e-01,1.468760000000000066e-01,5.429359999999999742e-01,8.401669999999999972e-01,6.601889999999999148e-02,9.597799999999999665e-01,5.415979999999999128e-01,7.555560000000000054e-01,7.391670000000000185e-01,1.227680000000000021e-01,1.743230000000000057e-01,5.738699999999999912e-01,3.685539999999999927e-01,6.169160000000000199e-01,3.047499999999999862e-02,3.555510000000000059e-01,4.699369999999999936e-01,8.774030000000000440e-01,2.276769999999999905e-01,6.773190000000000044e-01,2.863800000000000234e-01,1.937019999999999853e-01,2.862560000000000104e-01,6.314670000000000005e-01,1.036849999999999855e-01,3.380679999999999796e-01,2.164819999999999939e-02,9.328400000000000025e-01,2.065429999999999766e-01,5.877740000000000048e-02,6.456370000000000164e-01,9.778839999999999755e-01,3.170080000000000120e-01,9.491809999999999414e-01,5.099770000000000136e-01,1.725589999999999902e-01,9.057639999999999025e-01,7.247460000000000013e-01,4.259739999999999638e-01,6.885270000000000001e-01,7.473770000000000691e-01,4.172909999999999814e-02,1.788809999999999845e-01,6.842639999999999834e-01,1.966219999999999912e-01,2.450280000000000236e-01,8.021770000000000289e-01,7.774479999999999169e-01,2.824670000000000236e-01,8.712429999999999897e-01,2.380019999999999913e-01,1.356509999999999938e-01,6.383499999999999730e-01,4.450370000000000159e-01,1.215920000000000056e-01,2.941599999999999770e-01,7.786779999999999813e-01,4.149920000000000275e-01,3.409610000000000141e-01,8.441450000000000342e-02,1.419950000000000101e-01,2.252520000000000078e-01,4.435189999999999411e-01,7.681580000000000075e-01,8.579649999999999777e-01,2.486730000000000051e-01,4.186770000000000214e-01,8.196399999999999242e-01,6.272469999999999990e-01,8.177409999999999402e-01,1.125309999999999921e-01,4.361369999999999969e-01,7.777189999999999104e-02,8.324500000000000233e-01,2.766020000000000145e-01,6.351350000000000051e-01,3.105419999999999847e-01,1.506429999999999991e-01,9.796759999999999913e-01,7.345199999999999507e-01,4.705779999999999685e-03,8.926930000000000698e-01,4.298830000000000151e-01,4.401050000000000240e-01,7.072119999999999518e-01,5.376330000000000275e-01,1.848799999999999888e-01,4.303310000000000191e-01,4.166609999999999481e-01,9.643579999999999375e-01
7.553210000000000202e-01,1.163809999999999983e-01,8.545510000000000606e-01,1.501059999999999894e-02,3.561440000000000161e-01,2.500169999999999892e-01,7.252210000000000045e-01,5.287290000000000045e-01,6.761279999999999513e-01,5.655000000000000027e-01,1.829280000000000073e-01,4.411239999999999606e-01,8.288320000000000132e-01,2.984310000000000018e-01,2.003010000000000068e-01,3.520639999999999881e-01,7.166740000000000332e-01,1.790319999999999967e-01,2.056430000000000063e-02,9.881429999999999936e-01,2.170840000000000269e-01,8.237469999999998960e-01,5.018050000000000566e-01,2.545250000000000012e-01,1.451680000000000192e-01,4.547039999999999971e-01,6.247699999999999365e-01,2.253780000000000228e-01,2.823869999999999991e-01,8.396989999999999732e-01,6.072180000000000355e-01,2.263850000000000029e-01,8.476829999999999643e-01,4.361869999999999914e-01,9.726319999999999411e-01,1.356950000000000101e-01,7.482499999999999707e-01,8.334179999999999922e-01,8.667389999999999262e-01,5.845430000000000348e-01,6.630580000000000362e-01,8.022050000000000569e-01,8.879290000000000793e-01,7.037790000000000434e-01,8.720889999999998921e-01,3.357260000000000244e-01,6.828009999999999913e-01,9.222879999999998857e-01,4.989729999999999444e-01,4.127590000000000425e-02,9.004760000000000542e-02,8.390729999999999578e-01,1.446619999999999850e-01,5.921049999999999924e-02,8.559540000000001037e-01,5.395459999999999701e-01,9.877690000000000081e-01,2.533500000000000196e-01,9.618459999999998677e-01,2.219259999999999983e-02,7.223989999999998191e-02,1.163400000000000024e-02,8.323739999999999473e-01,5.332430000000000225e-01,4.483159999999999923e-01,8.452569999999999251e-01,9.482629999999999670e-01,5.574959999999999916e-01,7.726669999999999927e-01,9.911879999999999580e-01,8.532209999999998962e-01,2.507119999999999904e-01,8.113030000000000241e-02,7.122819999999999707e-01,7.763160000000000061e-01,7.298769999999999980e-01,1.502440000000000164e-01,2.082659999999999789e-01,6.219789999999999486e-01,2.848169999999999868e-01,4.632990000000000025e-03,3.208030000000000048e-01,1.440120000000000011e-01,9.401930000000000565e-01,7.196670000000000567e-01,6.681110000000000104e-01,4.101069999999999438e-01,4.198399999999999910e-01,7.386789999999999745e-01,7.589500000000000135e-01,2.015029999999999877e-01,8.181279999999999664e-01,7.369409999999999572e-01,4.527829999999999910e-01,2.213510000000000200e-01,9.200089999999999657e-01,6.657429999999999737e-01,6.684560000000000501e-01,9.763729999999999354e-01,4.372650000000000148e-02,3.203989999999999894e-01
4.175119999999999942e-01,9.815229999999999233e-01,1.990289999999999837e-01,5.462190000000000101e-01,4.391459999999999808e-01,6.322579999999999867e-01,7.877189999999999470e-01,8.987690000000000401e-01,6.078289999999999527e-01,2.700159999999999783e-01,6.722279999999999367e-01,8.968409999999999993e-01,6.929319999999999924e-01,7.254239999999999577e-01,6.084559999999999969e-02,8.405959999999999821e-02,1.418890000000000151e-01,1.280940000000000134e-01,2.862949999999999662e-01,1.636279999999999957e-01,2.061679999999999902e-01,1.491380000000000206e-01,7.538610000000000033e-01,9.185190000000000854e-01,2.228219999999999923e-01,3.523660000000000125e-01,7.142189999999999372e-01,8.230340000000000433e-01,3.080300000000000260e-01,1.401000000000000023e-01,7.802430000000000199e-01,5.443810000000000038e-01,5.572699999999999321e-01,2.581719999999999571e-01,2.241449999999999831e-01,9.688209999999999322e-01,5.991640000000000299e-01,1.090750000000000053e-01,8.963790000000000369e-01,5.590420000000000389e-01,9.357869999999998689e-02,8.789710000000000578e-02,9.896829999999999794e-01,5.736390000000000239e-02,8.357280000000000264e-01,3.408519999999999883e-01,7.904689999999999772e-01,6.184739999999999682e-01,1.155039999999999956e-01,2.787949999999999595e-01,7.763579999999999925e-01,3.034600000000000075e-01,6.980380000000000473e-01,9.503979999999999650e-01,8.733120000000000882e-01,9.116239999999999899e-01,4.163720000000000199e-01,4.139700000000000046e-01,4.770390000000000047e-02,8.759930000000000216e-01,7.018569999999999531e-01,7.426000000000000378e-01,7.367670000000000607e-01,2.576610000000000289e-01,3.668629999999999947e-01,9.748879999999998658e-01,5.573789999999999578e-01,1.058479999999999976e-01,3.366669999999999940e-01,3.915980000000000016e-01,8.464329999999999909e-01,8.428489999999999593e-01,8.167659999999999920e-01,3.742929999999999868e-01,4.596989999999999688e-01,3.501980000000000370e-02,4.550750000000000073e-01,6.156449999999999978e-01,3.480300000000000060e-01,2.895590000000000108e-01,6.786900000000000155e-01,2.029249999999999943e-01,9.869569999999999732e-01,1.591670000000000029e-01,6.676969999999999850e-01,7.779679999999999929e-01,8.697969999999999313e-01,6.539159999999999417e-01,5.774749999999999606e-01,5.495280000000000165e-01,1.261970000000000036e-01,9.160650000000000182e-01,7.717649999999999233e-01,8.256069999999999798e-01,7.363180000000000280e-01,5.153770000000000850e-01,5.130580000000000140e-01,1.441489999999999959e-02,9.492580000000000462e-02,9.971909999999999386e-01,3.954920000000000102e-01
9.288190000000000612e-01,4.899520000000000541e-01,1.368989999999999929e-01,6.824230000000000018e-01,7.477729999999999100e-01,1.816510000000000069e-01,3.270950000000000246e-02,1.458450000000000024e-01,2.926500000000000212e-01,6.620920000000000138e-01,5.661289999999999933e-01,4.905159999999999382e-02,6.557140000000000191e-01,9.645080000000000320e-02,4.323569999999999913e-01,7.601269999999999971e-01,6.246270000000000433e-01,3.532210000000000211e-02,6.327380000000000504e-02,6.085890000000000466e-01,5.483350000000000168e-01,4.096319999999999961e-01,3.345969999999999778e-01,7.916300000000000558e-01,5.875139999999999807e-01,4.775430000000000508e-01,3.072110000000000118e-01,2.791700000000000084e-02,2.783619999999999983e-01,9.421350000000000557e-01,8.789100000000000801e-01,4.431249999999999911e-01,2.139610000000000123e-01,3.084659999999999624e-01,2.171130000000000004e-01,9.133209999999999384e-01,8.095020000000000548e-01,1.468129999999999991e-01,5.824970000000000425e-01,4.927930000000000366e-01,3.715840000000000254e-01,6.581580000000000208e-01,2.009569999999999967e-01,5.352000000000000091e-01,1.108430000000000110e-01,7.508979999999999544e-01,5.707470000000000043e-01,7.763929999999999998e-01,1.465269999999999906e-01,3.303849999999999842e-01,7.278600000000000625e-01,9.359290000000001220e-01,1.115190000000000070e-01,2.633510000000000018e-01,5.662510000000000598e-01,6.715459999999999763e-01,3.218880000000000075e-01,6.130240000000000133e-01,4.137029999999999874e-01,9.376290000000000457e-01,9.781100000000000350e-01,6.259449999999999736e-01,4.434310000000000196e-01,2.860659999999999870e-01,1.797779999999999934e-01,1.588420000000000110e-01,9.587180000000000701e-01,1.142499999999999939e-02,1.919240000000000182e-02,2.996219999999999994e-01,3.902889999999999832e-02,8.601579999999999782e-01,9.810260000000000646e-01,1.920279999999999904e-02,7.461539999999999839e-01,9.605679999999999774e-02,3.963809999999999834e-01,2.529790000000000094e-01,9.699929999999999941e-01,3.322630000000000305e-01,2.844130000000000269e-01,6.020039999999999836e-01,1.214999999999999969e-01,3.328590000000000160e-01,7.469789999999999486e-01,9.765770000000000284e-01,4.165380000000000194e-01,4.873040000000000010e-02,8.880100000000000771e-01,1.031289999999999984e-01,2.127809999999999979e-01,9.683899999999999730e-01,4.845000000000000001e-02,6.559439999999999715e-01,7.413890000000000757e-01,7.342729999999999535e-01,9.022769999999999957e-01,4.524020000000000263e-01,5.307340000000000391e-01,2.714509999999999978e-01,2.442679999999999851e-01
2.515649999999999831e-01,4.830640000000000489e-01,8.326889999999999015e-01,1.099650000000000072e-01,5.180200000000000360e-01,1.324140000000000039e-01,6.929029999999999356e-01,6.014909999999999979e-01,1.940390000000000170e-01,3.646220000000000017e-01,1.209130000000000101e-03,3.437239999999999740e-01,2.153710000000000069e-01,6.933179999999999898e-02,6.695670000000000233e-01,5.386350000000000166e-02,4.791569999999999441e-01,1.123089999999999922e-01,3.827579999999999871e-01,3.656960000000000210e-01,2.587039999999999895e-01,9.823350000000000692e-01,9.190559999999999841e-01,4.263939999999999397e-01,5.821770000000000556e-01,6.656189999999999607e-01,8.444879999999999054e-01,7.858829999999999982e-01,3.070350000000000024e-01,4.696970000000000312e-01,2.026959999999999873e-02,3.667689999999999839e-02,3.135020000000000029e-01,4.284159999999999635e-01,5.274320000000000119e-01,1.492879999999999902e-02,9.557809999999999917e-01,2.082749999999999879e-01,3.859739999999999838e-01,8.410760000000000458e-01,5.824590000000000600e-01,5.563399999999999457e-01,7.347690000000000055e-01,5.711470000000000713e-01,2.045279999999999876e-01,7.943160000000000220e-01,9.918680000000000829e-01,7.313589999999999813e-01,3.461230000000000140e-01,9.644659999999999345e-01,6.321649999999999769e-01,1.922949999999999937e-01,6.273030000000000272e-02,5.931130000000000430e-02,8.160519999999999996e-01,3.356459999999999999e-01,3.849219999999999864e-01,7.457219999999999127e-02,9.836860000000000603e-01,2.914920000000000289e-01,3.329269999999999730e-01,3.215369999999999617e-01,7.802339999999999831e-01,6.741060000000000940e-01,4.025520000000000209e-01,7.091580000000000106e-02,8.814290000000001291e-01,2.645409999999999706e-01,7.793020000000000502e-01,7.398449999999999749e-01,1.141890000000000127e-01,6.714369999999999505e-01,5.731399999999999828e-01,2.894070000000000253e-01,3.847670000000000257e-01,7.616990000000000149e-01,8.696749999999999758e-01,6.840600000000000014e-01,3.675140000000000073e-01,1.819179999999999964e-01,1.785589999999999955e-01,9.927590000000000581e-01,1.844699999999999951e-01,2.959429999999999561e-01,1.278859999999999997e-01,9.084129999999999150e-01,9.461850000000000538e-01,4.892670000000000075e-01,5.013959999999999528e-01,7.994850000000000012e-01,3.085789999999999922e-01,1.610729999999999940e-01,6.143370000000000219e-01,3.089830000000000076e-01,9.584669999999999579e-01,8.397660000000001235e-02,8.762790000000001411e-01,6.244109999999999383e-01,5.827299999999999702e-01,8.130020000000000024e-01,6.711090000000000666e-01
